time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-09-26 12:00:00,267.61133,0.11604613,0.11604613,0.0,85.59466,2.2338853,,,,274.54147,1014.1865,812.8287,201.35783,,,266.90744,265.59625,72303.47,383.3513,328.12823,0.0028276164,264.448,-10.423901,20.36285,5.806407,0.16648844,0.84565675,-9.896762,20.191713,0.18156427,0.0,0.0,-0.007339361,0.0,272.9104,273.4043,274.16495,274.95868,268.38876,273.15,273.15,0.18156427,0.0,0.0,111.209724,,,20.191713,0.0,0.0,0.0,0.0,0.0
2020-09-26 13:00:00,267.28873,0.50405496,0.50405496,0.0,83.06042,3.2540596,,,,274.54147,972.536,776.8968,195.63922,,,266.47357,264.8951,72303.47,372.8711,309.70828,0.0026686266,264.448,-10.192768,26.669384,4.238135,0.59558684,0.85,-9.706045,20.701124,0.18563895,0.0,0.0,-0.005355616,0.0,272.90768,273.4015,274.16272,274.95746,268.3913,273.15,273.15,0.18563895,0.0,0.0,111.51282,,,20.701124,0.0,0.0,0.0,0.0,0.0
2020-09-26 14:00:00,267.47903,0.07506149,0.07506149,0.0,82.08292,3.0369146,,,,274.54147,848.97675,670.38947,178.5873,,,266.60712,264.93027,72303.47,379.0219,311.11224,0.0026807438,264.448,-10.238309,26.538355,4.2526636,0.09453893,0.84937567,-9.729224,20.781559,0.18493168,0.0,0.0,-0.0053748237,0.0,272.9049,273.39865,274.1605,274.95624,268.3926,273.15,273.15,0.18493168,0.0,0.0,112.37425,,,20.781559,0.0,0.0,0.0,0.0,0.0
2020-09-26 15:00:00,267.3957,0.7056273,0.7056273,0.0,80.98914,4.0499287,,,,274.54147,658.53,505.6429,152.8871,,,266.47385,264.67776,72303.47,376.3168,304.77576,0.0026260572,264.448,-9.906384,34.428177,3.8624065,0.83387583,0.85,-9.448957,21.49207,0.19118428,0.0,0.0,-0.004881251,0.0,272.9022,273.39584,274.15826,274.95502,268.39728,273.15,273.15,0.19118428,0.0,0.0,112.41546,,,21.49207,0.0,0.0,0.0,0.0,0.0
2020-09-26 16:00:00,266.89304,0.0,0.0,0.0,82.11433,3.7744198,,,,274.54147,423.50992,301.91943,121.59051,,,266.05026,264.3621,72303.47,360.3739,295.9186,0.0025496227,264.448,-9.998647,26.66481,1.2435399,0.0,0.84937567,-9.504622,21.493639,0.18960953,0.0,0.0,-0.0015709125,0.0,272.89944,273.39304,274.15604,274.95383,268.39966,273.15,273.15,0.18960953,0.0,0.0,113.35738,,,21.493639,0.0,0.0,0.0,0.0,0.0
2020-09-26 17:00:00,266.5236,0.0,0.0,0.0,82.009995,3.3229632,,,,274.54147,177.79173,97.09236,80.69938,,,265.6931,263.9847,72303.47,349.05182,286.2574,0.0024662572,264.448,-10.086329,19.955948,-1.1775371,0.0,0.8487526,-9.563999,21.492153,0.18804379,0.0,0.0,0.0014870788,0.0,272.89664,273.39023,274.1538,274.9526,268.40042,273.15,273.15,0.18804379,0.0,0.0,114.29334,,,21.492153,0.0,0.0,0.0,0.0,0.0
2020-09-26 18:00:00,266.05484,0.0,0.0,0.0,82.121666,3.8765166,,,,274.54147,0.31750616,0.0,0.31750616,,,265.25122,263.54352,72303.47,335.15436,275.23434,0.002371151,264.448,-10.170545,18.054592,-4.4098253,0.0,0.8481308,-9.626067,21.486586,0.18648794,0.0,0.0,0.0055668843,0.0,272.89374,273.38745,274.15158,274.9514,268.4001,273.15,273.15,0.18648794,0.0,0.0,115.21702,,,21.486586,0.0,0.0,0.0,0.0,0.0
2020-09-26 19:00:00,265.72122,0.0,0.0,0.0,82.78721,3.5574906,0.0,0.0,240.85902,271.7772,0.0,0.0,0.0,0.636526,0.7120961,264.96252,263.31876,72303.47,325.5729,269.5327,0.002321962,263.7798,-11.986795,6.2466564,-5.494977,0.0,0.8475104,-9.943952,21.47965,0.18495609,0.0,0.0,0.006934845,0.0,272.89072,273.38464,274.14935,274.95013,268.28094,273.15,273.15,0.18495609,0.0,0.0,116.13378,,,21.47965,0.0,0.0,0.0,0.0,0.0
2020-09-26 20:00:00,265.6607,0.0,0.0,0.0,83.26818,2.7243721,0.0,0.0,240.77502,270.6515,0.0,0.0,0.0,0.6344462,0.7148821,264.92603,263.3324,72303.47,323.8619,269.67392,0.0023231802,263.50623,-12.489671,12.711244,-0.9554612,0.0,0.8468912,-10.288262,21.478445,0.18349133,0.0,0.0,0.0012057635,0.0,272.8875,273.38184,274.14713,274.9489,268.15015,273.15,273.15,0.18349133,0.0,0.0,117.054276,,,21.478445,0.0,0.0,0.0,0.0,0.0
2020-09-26 21:00:00,265.6182,0.0,0.0,0.0,84.46186,3.1328516,0.0,0.0,241.43713,271.27988,0.0,0.0,0.0,0.6283606,0.7229642,264.9382,263.46994,72303.47,322.66452,272.52844,0.0023478065,263.65903,-11.841214,20.599068,0.9994548,0.0,0.84627336,-10.4853735,21.479706,0.18206851,0.0,0.0,-0.0012612378,0.0,272.8842,273.37903,274.1449,274.9477,268.08774,273.15,273.15,0.18206851,0.0,0.0,117.97595,,,21.479706,0.0,0.0,0.0,0.0,0.0
2020-09-26 22:00:00,265.50964,0.0,0.0,0.0,85.903694,2.7003067,0.0,0.0,241.5227,270.65698,0.0,0.0,0.0,0.6255407,0.7266741,264.89725,263.57675,72303.47,319.6267,274.57117,0.0023654297,263.50757,-12.169935,13.325951,0.55336124,0.0,0.84565675,-10.702032,21.480404,0.18065807,0.0,0.0,-0.0006982381,0.0,272.88074,273.3762,274.14267,274.94647,268.01727,273.15,273.15,0.18065807,0.0,0.0,118.90088,,,21.480404,0.0,0.0,0.0,0.0,0.0
2020-09-26 23:00:00,265.48663,0.0,0.0,0.0,86.50274,2.2132168,0.0,0.0,239.6303,269.4536,0.0,0.0,0.0,0.6388423,0.708979,264.90128,263.64178,72303.47,318.98566,275.93134,0.0023771643,263.21417,-12.861673,10.836617,1.2374374,0.0,0.84504145,-10.989351,21.481966,0.17927247,0.0,0.0,-0.0015613841,0.0,272.8771,273.37335,274.14044,274.94525,267.9155,273.15,273.15,0.17927247,0.0,0.0,119.828575,,,21.481966,0.0,0.0,0.0,0.0,0.0
2020-09-27 00:00:00,265.71848,0.0,0.0,0.0,85.92483,1.4169122,0.0,0.0,240.35052,268.14474,0.0,0.0,0.0,0.6391895,0.70851046,265.0996,263.78513,72303.47,325.4949,279.68094,0.0024095147,262.89395,-13.551476,8.98105,1.862002,0.0,0.8444274,-11.338081,21.484316,0.17789502,0.0,0.0,-0.0023499033,0.0,272.8733,273.37048,274.1382,274.944,267.7875,273.15,273.15,0.17789502,0.0,0.0,120.76962,,,21.484316,0.0,0.0,0.0,0.0,0.0
2020-09-27 01:00:00,265.39722,0.012973865,0.012973865,0.0,88.64203,1.8907654,0.0,0.0,241.22226,269.13593,0.0,0.0,0.0,0.6242522,0.7283617,264.90793,263.8623,72303.47,316.50708,280.55832,0.0024170845,263.13657,-12.63546,15.085446,3.5923295,0.015241974,0.8438147,-11.486224,21.501822,0.17673895,0.0,0.0,-0.0045324243,0.0,272.86935,273.3676,274.136,274.94278,267.74554,273.15,273.15,0.17673895,0.0,0.0,121.658646,,,21.501822,0.0,0.0,0.0,0.0,0.0
2020-09-27 02:00:00,265.3075,0.0,0.0,0.0,88.39737,2.174642,0.0,0.0,239.88052,269.11154,0.0,0.0,0.0,0.6320713,0.7180486,264.81018,263.7389,72303.47,314.03824,277.60153,0.0023915742,263.13058,-12.630804,13.68455,2.8187459,0.0,0.8432032,-11.617767,21.505379,0.17542404,0.0,0.0,-0.0035561337,0.0,272.8653,273.36472,274.13376,274.94156,267.71542,273.15,273.15,0.17542404,0.0,0.0,122.59082,,,21.505379,0.0,0.0,0.0,0.0,0.0
2020-09-27 03:00:00,265.2185,0.0,0.0,0.0,87.26383,1.702741,0.0,0.0,236.12756,266.75348,0.0,0.0,0.0,0.6569331,0.6841144,264.675,263.48837,72303.47,311.6068,271.92004,0.0023425578,262.55228,-14.23657,7.473843,1.5353196,0.0,0.84259295,-11.974587,21.507315,0.1741056,0.0,0.0,-0.0019368187,0.0,272.86102,273.3618,274.1315,274.9403,267.58673,273.15,273.15,0.1741056,0.0,0.0,123.53029,,,21.507315,0.0,0.0,0.0,0.0,0.0
2020-09-27 04:00:00,264.9704,0.0,0.0,0.0,85.57284,2.2905746,0.0,0.0,232.25008,266.27942,0.0,0.0,0.0,0.6770509,0.6553832,264.36282,262.9982,72303.47,304.91748,260.92654,0.0022477207,262.43555,-14.309808,15.341819,2.3957095,0.0,0.84198403,-12.286981,21.510336,0.17282732,0.0,0.0,-0.0030215879,0.0,272.85657,273.35883,274.12927,274.9391,267.47824,273.15,273.15,0.17282732,0.0,0.0,124.46144,,,21.510336,0.0,0.0,0.0,0.0,0.0
2020-09-27 05:00:00,264.54788,0.0,0.0,0.0,84.660164,1.5826441,0.0,0.0,229.30489,262.65582,0.0,0.0,0.0,0.6868108,0.64103466,263.91745,262.44907,72303.47,293.82782,248.75513,0.0021427348,261.53815,-16.621197,5.6048694,0.5704853,0.0,0.84137636,-12.90945,21.511055,0.17155315,0.0,0.0,-0.000719273,0.0,272.85175,273.35583,274.12704,274.93784,267.2362,273.15,273.15,0.17155315,0.0,0.0,125.39004,,,21.511055,0.0,0.0,0.0,0.0,0.0
2020-09-27 06:00:00,264.3812,0.0,0.0,0.0,82.97958,2.496278,0.0,0.0,223.35487,262.70245,0.0,0.0,0.0,0.7245685,0.58300275,263.68784,262.03577,72303.47,289.55496,240.27148,0.0020695664,261.54974,-16.02867,20.7853,2.7451842,0.0,0.84076995,-13.343039,21.514517,0.17033677,0.0,0.0,-0.003460676,0.0,272.84665,273.35278,274.12482,274.9366,267.07736,273.15,273.15,0.17033677,0.0,0.0,126.30577,,,21.514517,0.0,0.0,0.0,0.0,0.0
2020-09-27 07:00:00,264.23962,0.0,0.0,0.0,81.26754,3.1476388,,,,262.70245,62.613056,0.0,62.613056,,,263.48218,261.6384,72303.47,285.9708,232.40143,0.0020016956,261.54974,-15.691392,24.70926,1.6385957,0.0,0.84016484,-13.65781,21.516582,0.16911909,0.0,0.0,-0.0020654297,0.0,272.8413,273.34967,274.12256,274.93536,266.97168,273.15,273.15,0.16911909,0.0,0.0,127.227394,,,21.516582,0.0,0.0,0.0,0.0,0.0
2020-09-27 08:00:00,266.11404,0.0,0.0,0.0,77.730896,2.0788448,,,,262.70245,407.60266,292.49173,115.11093,,,265.10626,262.9103,72303.47,336.88074,261.8604,0.0022557764,261.54974,-15.511392,27.49571,5.417258,0.0,0.8395609,-13.896408,21.52342,0.167866,0.0,0.0,-0.006838984,0.0,272.8358,273.34653,274.12033,274.9341,266.90103,273.15,273.15,0.167866,0.0,0.0,128.21786,,,21.52342,0.0,0.0,0.0,0.0,0.0
2020-09-27 09:00:00,268.0397,0.0,0.0,0.0,74.561844,3.6104572,,,,262.70245,649.34564,500.7278,148.61781,,,266.75485,264.2524,72303.47,397.6835,296.52017,0.0025548139,261.54974,-15.433701,67.41271,18.12824,0.0,0.8389583,-14.07891,21.546343,0.16667555,0.0,0.0,-0.022922432,0.0,272.83005,273.34332,274.11807,274.93286,266.85345,273.15,273.15,0.16667555,0.0,0.0,129.27116,,,21.546343,0.0,0.0,0.0,0.0,0.0
2020-09-27 10:00:00,269.43533,0.0,0.0,0.0,68.80057,3.1994276,,,,262.70245,842.5705,667.2895,175.28104,,,267.72858,264.5742,72303.47,447.83636,308.11398,0.002654867,261.54974,-15.413589,72.20868,18.556026,0.0,0.838357,-14.233006,21.569834,0.16539839,0.0,0.0,-0.023490539,0.0,272.82413,273.3401,274.1158,274.93164,266.8212,273.15,273.15,0.16539839,0.0,0.0,130.41139,,,21.569834,0.0,0.0,0.0,0.0,0.0
2020-09-27 11:00:00,270.05383,0.0,0.0,0.0,69.02063,3.8757243,,,,262.70245,965.54614,772.72253,192.82361,,,268.30438,265.2077,72303.47,471.85406,325.67664,0.002806454,261.54974,-15.441675,94.11696,27.161581,0.0,0.8377568,-14.360074,21.604237,0.16418907,0.0,0.0,-0.03440219,0.0,272.81802,273.33676,274.1136,274.9304,266.79892,273.15,273.15,0.16418907,0.0,0.0,131.58145,,,21.604237,0.0,0.0,0.0,0.0,0.0
2020-09-27 12:00:00,270.62994,0.0,0.0,0.0,70.29784,2.89365,,,,262.70245,1006.48334,807.402,199.08138,,,268.90536,265.9959,72303.47,495.27612,348.1684,0.0030006256,261.54974,-15.49304,74.869156,24.753393,0.0,0.83715796,-14.477297,21.635603,0.16291338,0.0,0.0,-0.03136705,0.0,272.81174,273.33337,274.11133,274.92914,266.78323,273.15,273.15,0.16291338,0.0,0.0,132.80434,,,21.635603,0.0,0.0,0.0,0.0,0.0
2020-09-27 13:00:00,271.24017,0.0,0.0,0.0,70.681915,1.6,,,,262.70245,961.94507,769.0993,192.84573,,,269.4863,266.65253,72303.47,521.2375,368.42062,0.0031755026,261.54974,-15.571391,44.0805,15.897572,0.0,0.83656037,-14.595492,21.655758,0.1615021,0.0,0.0,-0.020155335,0.0,272.8053,273.32993,274.10907,274.9279,266.77176,273.15,273.15,0.1615021,0.0,0.0,134.08965,,,21.655758,0.0,0.0,0.0,0.0,0.0
2020-09-27 14:00:00,271.00058,0.0,0.0,0.0,72.56073,0.8,,,,262.70245,838.25104,662.5028,175.74825,,,269.382,266.76212,72303.47,510.90005,370.7128,0.003195298,261.54974,-15.671239,21.514318,8.084783,0.0,0.83596396,-14.712675,21.666006,0.16003701,0.0,0.0,-0.010248046,0.0,272.79865,273.32642,274.10678,274.92664,266.76288,273.15,273.15,0.16003701,0.0,0.0,135.38123,,,21.666006,0.0,0.0,0.0,0.0,0.0
2020-09-27 15:00:00,271.14792,0.0,0.0,0.0,70.97679,0.4,,,,262.70245,648.3232,497.9212,150.40198,,,269.42014,266.6178,72303.47,517.234,367.11612,0.0031642371,261.54974,-15.788539,10.918907,3.9398265,0.0,0.8353688,-14.830359,21.671001,0.15853257,0.0,0.0,-0.0049946266,0.0,272.7918,273.32285,274.10452,274.92538,266.75558,273.15,273.15,0.15853257,0.0,0.0,136.69746,,,21.671001,0.0,0.0,0.0,0.0,0.0
2020-09-27 16:00:00,271.17227,0.0,0.0,0.0,73.226006,0.68502915,,,,262.70245,413.61633,294.513,119.10335,,,269.58078,267.04623,72303.47,518.2881,379.52167,0.0032713753,261.54974,-15.915936,18.745193,7.336404,0.0,0.8347749,-14.943112,21.680302,0.1570801,0.0,0.0,-0.00930075,0.0,272.7848,273.31918,274.10223,274.92413,266.7492,273.15,273.15,0.1570801,0.0,0.0,138.02068,,,21.680302,0.0,0.0,0.0,0.0,0.0
2020-09-27 17:00:00,270.58862,0.0,0.0,0.0,78.86907,0.66305125,,,,262.70245,169.5969,91.72616,77.87073,,,269.3762,267.44794,72303.47,493.56183,389.26764,0.0033555543,261.54974,-16.039478,17.080076,7.5696063,0.0,0.83418226,-15.05097,21.689894,0.15568407,0.0,0.0,-0.009591738,0.0,272.77756,273.31546,274.09998,274.92288,266.74353,273.15,273.15,0.15568407,0.0,0.0,139.31993,,,21.689894,0.0,0.0,0.0,0.0,0.0
2020-09-27 18:00:00,269.17197,0.0,0.0,0.0,84.12281,0.5,0.0,0.0,255.35426,273.54343,0.0,0.0,0.0,0.6238451,0.72889394,268.32855,266.9039,72303.47,437.95255,368.418,0.0031754798,264.2073,-7.8895946,14.725251,5.014679,0.0,0.8335908,-13.78454,21.69624,0.15436308,0.0,0.0,-0.00634682,0.0,272.7709,273.31168,274.0977,274.9216,267.2837,273.15,273.15,0.15436308,0.0,0.0,140.5533,,,21.69624,0.0,0.0,0.0,0.0,0.0
2020-09-27 19:00:00,267.65112,0.0,0.0,0.0,83.47679,1.9092442,0.0,0.0,245.16145,274.83505,0.0,0.0,0.0,0.6587567,0.681557,266.84048,265.314,72303.47,384.6629,321.10425,0.0027669861,264.51865,-8.670157,20.656425,4.8372355,0.0,0.83300066,-12.835454,21.702354,0.15314402,0.0,0.0,-0.0061145197,0.0,272.76468,273.30786,274.0954,274.92035,267.6888,273.15,273.15,0.15314402,0.0,0.0,141.71207,,,21.702354,0.0,0.0,0.0,0.0,0.0
2020-09-27 20:00:00,266.83575,0.0,0.0,0.0,82.25931,2.1044886,0.0,0.0,234.75813,271.0831,0.0,0.0,0.0,0.7120722,0.6026528,266.00253,264.32846,72303.47,358.5964,294.9789,0.0025415139,263.6112,-12.88401,8.573449,0.28358844,0.0,0.83241165,-12.737787,21.702713,0.15191732,0.0,0.0,-0.0003582285,0.0,272.75842,273.304,274.09308,274.9191,267.75467,273.15,273.15,0.15191732,0.0,0.0,142.85872,,,21.702713,0.0,0.0,0.0,0.0,0.0
2020-09-27 21:00:00,266.65805,0.0,0.0,0.0,85.16253,0.96754736,0.0,0.0,236.75914,267.42426,0.0,0.0,0.0,0.6921348,0.63309467,265.9697,264.59525,72303.47,353.13437,300.73816,0.002591213,262.7172,-16.04444,6.023631,2.0680623,0.0,0.83182395,-13.180079,21.705324,0.15073645,0.0,0.0,-0.0026119892,0.0,272.7518,273.30005,274.0908,274.91782,267.60776,273.15,273.15,0.15073645,0.0,0.0,143.9952,,,21.705324,0.0,0.0,0.0,0.0,0.0
2020-09-27 22:00:00,266.71252,0.0,0.0,0.0,85.35601,1.7284998,0.0,0.0,238.75102,271.08624,0.0,0.0,0.0,0.67745894,0.65478873,266.0312,264.6776,72303.47,354.80023,302.84332,0.0026093803,263.61197,-12.826394,24.438995,6.4751844,0.0,0.8312374,-12.9988165,21.713503,0.14962679,0.0,0.0,-0.008178609,0.0,272.74515,273.29608,274.08847,274.91656,267.7029,273.15,273.15,0.14962679,0.0,0.0,145.11775,,,21.713503,0.0,0.0,0.0,0.0,0.0
2020-09-27 23:00:00,266.61356,0.0,0.0,0.0,84.6585,1.2859473,0.0,0.0,235.71477,268.4665,0.0,0.0,0.0,0.69835275,0.6237206,265.9033,264.47607,72303.47,351.77893,297.81076,0.0025659509,262.97278,-15.295619,8.786805,2.4809449,0.0,0.8306521,-13.264979,21.716637,0.14847471,0.0,0.0,-0.0031333496,0.0,272.73825,273.29205,274.08615,274.91528,267.6256,273.15,273.15,0.14847471,0.0,0.0,146.2649,,,21.716637,0.0,0.0,0.0,0.0,0.0
2020-09-28 00:00:00,266.445,0.0,0.0,0.0,86.66309,2.2103395,0.0,0.0,240.27284,272.2984,0.0,0.0,0.0,0.6598641,0.67999935,265.83432,264.60815,72303.47,346.68558,300.44846,0.002588713,263.90616,-12.120008,28.183529,7.015226,0.0,0.830068,-12.935898,21.725496,0.14740758,0.0,0.0,-0.008858757,0.0,272.7314,273.288,274.08383,274.91403,267.77536,273.15,273.15,0.14740758,0.0,0.0,147.38383,,,21.725496,0.0,0.0,0.0,0.0,0.0
2020-09-28 01:00:00,266.37784,0.0,0.0,0.0,86.58383,2.1564283,0.0,0.0,237.2092,271.4034,0.0,0.0,0.0,0.6822052,0.647839,265.7658,264.53043,72303.47,344.67545,298.4332,0.0025713223,263.68906,-13.411451,14.074633,3.1710699,0.0,0.8294851,-12.880678,21.7295,0.146297,0.0,0.0,-0.0040041725,0.0,272.72455,273.28387,274.08148,274.91275,267.82037,273.15,273.15,0.146297,0.0,0.0,148.53004,,,21.7295,0.0,0.0,0.0,0.0,0.0
2020-09-28 02:00:00,266.4528,0.0,0.0,0.0,87.865746,1.7982128,0.0,0.0,240.88503,271.83685,0.0,0.0,0.0,0.6574205,0.68343174,265.8975,264.79138,72303.47,346.91983,304.82367,0.002626471,263.79428,-13.314448,14.930818,4.129778,0.0,0.8289035,-12.8118925,21.734715,0.14520603,0.0,0.0,-0.0052150753,0.0,272.71756,273.2797,274.07913,274.9115,267.8697,273.15,273.15,0.14520603,0.0,0.0,149.6819,,,21.734715,0.0,0.0,0.0,0.0,0.0
2020-09-28 03:00:00,266.625,0.0,0.0,0.0,88.12818,1.5423677,0.0,0.0,242.7555,272.11557,0.0,0.0,0.0,0.64880604,0.69539833,266.07657,264.99918,72303.47,352.1269,310.32306,0.0026739324,263.86185,-13.354196,12.929187,3.8622546,0.0,0.82832307,-12.756895,21.739594,0.1441118,0.0,0.0,-0.004877943,0.0,272.71054,273.27545,274.07678,274.91022,267.91348,273.15,273.15,0.1441118,0.0,0.0,150.85228,,,21.739594,0.0,0.0,0.0,0.0,0.0
2020-09-28 04:00:00,266.76794,0.010014351,0.010014351,0.0,87.65934,1.4155802,0.0,0.0,246.51692,273.14105,0.0,0.0,0.0,0.6250501,0.7273171,266.1931,265.0719,72303.47,356.50366,312.50873,0.0026927965,264.1101,-12.755875,12.90763,3.5965772,0.013618517,0.8277438,-12.593505,21.75415,0.14317122,0.0,0.0,-0.0045429366,0.0,272.7035,273.27118,274.07443,274.90894,267.99347,273.15,273.15,0.14317122,0.0,0.0,151.94499,,,21.75415,0.0,0.0,0.0,0.0,0.0
2020-09-28 05:00:00,266.8553,0.06669941,0.06669941,0.0,87.635635,2.3445015,0.0,0.0,248.12756,275.8482,0.0,0.0,0.0,0.6160689,0.73897105,266.27655,265.15448,72303.47,359.2021,314.78903,0.0027124775,264.7621,-10.856533,23.0161,5.317291,0.08429248,0.8271658,-12.083212,21.827566,0.14294384,0.0,0.0,-0.0067169038,0.0,272.69672,273.26685,274.07205,274.90765,268.18405,273.15,273.15,0.14294384,0.0,0.0,152.7003,,,21.827566,0.0,0.0,0.0,0.0,0.0
2020-09-28 06:00:00,266.97226,0.07533615,0.07533615,0.0,88.05299,2.8480077,0.0,0.0,249.38765,277.30185,0.0,0.0,0.0,0.6114453,0.74488217,266.40964,265.33054,72303.47,362.8448,319.4957,0.0027531018,265.1102,-10.335113,21.04558,4.0461226,0.07240314,0.8265889,-11.563397,21.908014,0.1428169,0.0,0.0,-0.0051116347,0.0,272.6902,273.2625,274.06967,274.9064,268.37543,273.15,273.15,0.1428169,0.0,0.0,153.39932,,,21.908014,0.0,0.0,0.0,0.0,0.0
2020-09-28 07:00:00,267.11694,0.40203544,0.40203544,0.0,88.529785,2.7708087,,,,277.30185,60.289127,0.0,60.289127,,,266.5727,265.54245,72303.47,367.39774,325.25644,0.0028028267,265.1102,-10.719072,16.052032,3.2475111,0.34298348,0.8260133,-11.024264,22.314154,0.14626175,0.0,0.0,-0.0041032075,0.0,272.68396,273.25812,274.0673,274.90512,268.4919,273.15,273.15,0.14626175,0.0,0.0,152.56314,,,22.314154,0.0,0.0,0.0,0.0,0.0
2020-09-28 08:00:00,267.35193,0.4788638,0.4788638,0.0,87.48998,3.58412,,,,277.30185,400.5159,287.36838,113.14752,,,266.75018,265.62234,72303.47,374.90356,328.00308,0.002826536,265.1102,-10.795996,23.174809,4.891214,0.4581014,0.8254389,-10.575268,22.799198,0.15041955,0.0,0.0,-0.0061812187,0.0,272.67798,273.25372,274.0649,274.90384,268.5656,273.15,273.15,0.15041955,0.0,0.0,151.57071,,,22.799198,0.0,0.0,0.0,0.0,0.0
2020-09-28 09:00:00,267.75385,0.0901776,0.0901776,0.0,88.662735,3.2938526,,,,277.30185,642.10614,495.25922,146.84694,,,267.19714,266.18994,72303.47,388.0662,344.0701,0.0029652414,265.1102,-11.043205,25.078663,8.216511,0.10978003,0.82486564,-10.447882,22.899763,0.1502995,0.0,0.0,-0.010386987,0.0,272.672,273.24933,274.0625,274.90256,268.6124,273.15,273.15,0.1502995,0.0,0.0,152.36087,,,22.899763,0.0,0.0,0.0,0.0,0.0
2020-09-28 10:00:00,268.75552,0.0,0.0,0.0,88.32283,3.5706244,,,,277.30185,833.3348,660.3424,172.99237,,,268.15094,267.12793,72303.47,422.72784,373.3652,0.0032182045,265.1102,-11.272471,37.34716,16.20626,0.0,0.8242936,-10.413456,22.920267,0.14932595,0.0,0.0,-0.020504339,0.0,272.666,273.2449,274.0601,274.90128,268.64145,273.15,273.15,0.14932595,0.0,0.0,153.49152,,,22.920267,0.0,0.0,0.0,0.0,0.0
2020-09-28 11:00:00,269.88483,0.017273486,0.017273486,0.0,87.0837,2.7,,,,277.30185,954.7034,764.5589,190.14452,,,269.17572,268.05573,72303.47,465.1768,405.09317,0.0034922627,265.1102,-11.427953,36.83496,18.174274,0.040965006,0.8237228,-10.397909,22.960556,0.1485255,0.0,0.0,-0.023015859,0.0,272.6599,273.24045,274.05768,274.89996,268.65933,273.15,273.15,0.1485255,0.0,0.0,154.58998,,,22.960556,0.0,0.0,0.0,0.0,0.0
2020-09-28 12:00:00,270.67056,0.010014351,0.010014351,0.0,89.19385,2.5,,,,277.30185,994.35126,798.2287,196.12257,,,270.05548,269.14575,72303.47,496.9663,443.26337,0.003822088,265.1102,-11.551639,39.603848,23.41085,0.028888803,0.82315314,-10.401032,23.000237,0.14772195,0.0,0.0,-0.029666806,0.0,272.65378,273.23596,274.05524,274.89868,268.66995,273.15,273.15,0.14772195,0.0,0.0,155.69952,,,23.000237,0.0,0.0,0.0,0.0,0.0
2020-09-28 13:00:00,271.29117,0.010014351,0.010014351,0.0,89.306885,2.0,,,,277.30185,949.6623,759.75024,189.91205,,,270.6643,269.77505,72303.47,523.46136,467.48703,0.004031471,265.1102,-11.647492,35.138744,22.04029,0.032445386,0.8225846,-10.415658,23.038197,0.14692253,0.0,0.0,-0.02794441,0.0,272.64752,273.23148,274.0528,274.8974,268.67606,273.15,273.15,0.14692253,0.0,0.0,156.80507,,,23.038197,0.0,0.0,0.0,0.0,0.0
2020-09-28 14:00:00,271.42218,0.0,0.0,0.0,88.98043,1.6648376,,,,277.30185,826.3585,653.32965,173.02885,,,270.77194,269.85556,72303.47,529.21704,470.8996,0.0040609725,265.1102,-11.733557,29.855774,18.730225,0.0,0.8220173,-10.44152,23.061947,0.14606088,0.0,0.0,-0.023750238,0.0,272.6412,273.22696,274.05035,274.89612,268.6792,273.15,273.15,0.14606088,0.0,0.0,157.89268,,,23.061947,0.0,0.0,0.0,0.0,0.0
2020-09-28 15:00:00,271.7097,0.0,0.0,0.0,85.15595,0.3,,,,277.30185,637.4785,489.4839,147.9946,,,270.81757,269.55374,72303.47,542.05,461.58786,0.003980475,265.1102,-11.810148,5.619053,3.1771343,0.0,0.82145125,-10.478879,23.065975,0.14508615,0.0,0.0,-0.0040296228,0.0,272.63477,273.22244,274.04788,274.8948,268.68045,273.15,273.15,0.14508615,0.0,0.0,158.98123,,,23.065975,0.0,0.0,0.0,0.0,0.0
2020-09-28 16:00:00,271.5841,0.02594773,0.02594773,0.0,83.92593,0.5,,,,277.30185,404.70425,287.5889,117.11535,,,270.62225,269.23743,72303.47,536.4105,450.1875,0.0038819327,265.1102,-11.872272,9.191133,4.9029365,0.08343109,0.8208863,-10.502705,23.09814,0.14439599,0.0,0.0,-0.0062178425,0.0,272.6282,273.21786,274.04544,274.89352,268.68063,273.15,273.15,0.14439599,0.0,0.0,159.96387,,,23.09814,0.0,0.0,0.0,0.0,0.0
