time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-07-21 11:00:00,279.88184,0.0,0.0,0.0,76.28406,1.4949037,134.30103,20.145153,340.32986,367.63168,1026.3328,886.6815,139.65115,0.13085525,1.0,277.74347,276.0168,70436.82,984.3737,750.92017,0.006657913,284.4733,5.6661305,-153.82655,-126.44533,-0.0,0.15,5.6661305,0.0,0.0,0.0,0.0,0.0,0.0,283.90933,280.28452,276.76874,272.9413,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 12:00:00,279.38208,0.0,0.0,0.0,83.8772,0.9815429,250.70016,37.605026,338.01764,386.08936,1022.98773,881.6703,141.3174,0.24506664,1.0,277.97217,276.86804,70436.82,950.9791,797.65466,0.0070740576,287.9786,50.88013,-9.007089,-41.64175,-0.0,0.15,50.88013,0.0,0.0,0.0,0.0,0.0,0.0,284.31204,280.33817,276.77872,272.94147,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 13:00:00,279.98193,0.0,0.0,0.0,78.77978,1.0856359,166.99619,25.049429,340.82318,374.39392,963.6812,823.8011,139.88011,0.17328987,1.0,278.07056,276.56723,70436.82,991.18567,780.8539,0.006924432,285.77252,18.261122,-63.954025,-73.594345,-0.0,0.15,18.261122,0.0,0.0,0.0,0.0,0.0,0.0,284.3335,280.39056,276.78894,272.94162,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 14:00:00,279.78232,0.39975193,0.0,0.39975193,85.871796,1.2,314.28506,47.142757,335.94598,392.6586,850.10095,715.1789,134.92206,0.36970323,0.9702092,278.5343,277.5941,70436.82,977.6439,839.5204,0.007447027,289.19583,60.79647,-17.79757,-53.51156,-2.7803853,0.15,60.79647,0.0,0.0,0.0,0.39975193,0.0,0.0,284.8327,280.453,276.79944,272.94177,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 15:00:00,281.18237,0.0,0.0,0.0,71.6816,1.9844931,698.4346,104.76518,273.59805,420.77127,698.4346,570.66785,127.76671,1.0,0.0384,278.50568,276.39557,70436.82,1076.1584,771.4076,0.006840316,294.2387,117.60772,-33.892593,-115.69101,-0.0,0.15,117.60772,0.0,0.0,0.0,0.0,0.0,0.37367737,285.94827,280.53964,276.81036,272.94193,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 16:00:00,281.68216,0.0,0.0,0.0,69.5833,1.1,517.5757,77.63635,275.33362,416.29697,517.5757,399.84366,117.732025,1.0,0.0384,278.74826,276.4561,70436.82,1113.3812,774.72736,0.0068698763,293.45337,93.8399,-84.22608,-140.7873,-0.0,0.15,93.8399,0.0,0.0,0.0,0.0,0.0,0.026074547,286.7507,280.6423,276.8218,272.94208,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 17:00:00,281.68216,0.0,0.0,0.0,68.98376,1.1,327.91724,49.187584,274.75217,393.1532,327.91724,223.03523,104.882,1.0,0.0384,278.68713,276.33414,70436.82,1113.3806,768.0518,0.006810436,289.28687,31.711071,-100.61329,-131.6188,-0.0,0.15,31.711071,0.0,0.0,0.0,0.0,0.0,0.0,286.82535,280.74326,276.83377,272.94226,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 18:00:00,281.9819,0.0,0.0,0.0,65.7871,1.0,152.87476,22.931213,274.84656,369.70575,152.87476,65.627174,87.24759,1.0,0.0384,278.6257,275.95273,70436.82,1136.2439,747.5019,0.0066274833,284.8737,-24.402723,-67.17919,-83.375305,-0.0,0.15,-24.402723,0.0,0.0,0.0,0.0,0.0,0.0,286.27267,280.82773,276.84613,272.9424,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 19:00:00,281.68158,0.0,0.0,0.0,66.49075,1.5936967,56.16508,8.424763,273.23303,352.16232,56.16508,0.0,56.16508,1.0,0.0384,278.43106,275.81625,70436.82,1113.3385,740.2671,0.0065630823,281.43234,-60.521362,-60.671017,-62.994793,-0.0,0.15,-60.521362,0.0,0.0,0.0,0.0,0.0,0.0,285.3445,280.88745,276.85873,272.94257,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 20:00:00,279.3817,3.1970363,0.0,3.1970363,85.279236,2.2708058,0.0,0.0,291.3189,342.14984,0.0,0.0,0.0,0.71964025,0.5908047,278.09756,277.10248,70436.82,950.9552,810.9673,0.007192638,279.41028,-74.19877,-53.5131,-33.06102,-7.6121635,0.15,-74.19877,0.0,0.0,0.0,3.1970363,0.0,0.0,284.30814,280.92078,276.87143,272.94272,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 21:00:00,279.9816,0.0,0.0,0.0,76.38348,2.6769261,0.0,0.0,282.72195,340.53265,0.0,0.0,0.0,0.79630536,0.46170306,277.84525,276.1317,70436.82,991.16235,757.0843,0.0067127887,279.07953,-65.37615,3.7185266,-24.203949,0.0,0.15,-65.37615,0.0,0.0,0.0,0.0,0.0,0.07316184,283.41934,280.9321,276.8841,272.94287,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 22:00:00,279.88156,0.0,0.0,0.0,76.28387,1.2742536,0.0,0.0,282.08368,338.2596,0.0,0.0,0.0,0.7970211,0.46041998,277.7432,276.01648,70436.82,984.3545,750.9037,0.0066577657,278.61264,-60.10061,2.4667087,-15.938455,0.0,0.15,-60.10061,0.0,0.0,0.0,0.0,0.0,0.026324503,282.63065,280.92456,276.89658,272.94302,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21 23:00:00,279.98138,0.29931495,0.0,0.29931495,73.48665,2.3843038,0.0,0.0,279.64816,337.05908,0.0,0.0,0.0,0.8159694,0.4259264,277.58212,275.58905,70436.82,991.1468,728.36053,0.006457106,278.36508,-53.334217,15.435228,-20.487755,0.47568905,0.15,-53.334217,0.0,0.0,0.0,0.29931495,0.0,0.0,281.95334,280.90146,276.9088,272.94318,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 00:00:00,278.482,0.1997986,0.0,0.1997986,89.77093,1.6779178,0.0,0.0,294.1575,336.26547,0.0,0.0,0.0,0.6690554,0.6669382,277.62363,276.94427,70436.82,893.34357,801.96277,0.00711243,278.20108,-46.916157,-0.45862004,-8.61072,0.027122661,0.15,-46.916157,0.0,0.0,0.0,0.1997986,0.0,0.0,281.37775,280.86575,276.92072,272.94336,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 01:00:00,279.3815,0.2992602,0.0,0.2992602,77.78317,1.5,0.0,0.0,281.17892,333.5687,0.0,0.0,0.0,0.78596747,0.48007575,277.41803,275.805,70436.82,950.94257,739.67334,0.0065577966,277.64163,-46.714596,5.3895125,-13.1488,0.41016462,0.15,-46.714596,0.0,0.0,0.0,0.2992602,0.0,0.0,280.82907,280.8185,276.93225,272.9435,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 02:00:00,278.68173,0.0,0.0,0.0,78.38131,0.8,0.0,0.0,278.2854,329.97348,0.0,0.0,0.0,0.78136086,0.48816586,276.8196,275.23273,70436.82,905.86096,710.0257,0.0062939413,276.89047,-49.24599,1.3409592,-8.880117,0.0,0.15,-49.24599,0.0,0.0,0.0,0.0,0.0,0.008382804,280.2749,280.75998,276.9433,272.94366,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 03:00:00,279.38165,0.0,0.0,0.0,73.48429,0.6,0.0,0.0,276.52362,328.38223,0.0,0.0,0.0,0.81597686,0.42591262,277.03143,275.01053,70436.82,950.9525,698.8007,0.0061940644,276.55606,-46.498516,7.4877467,-5.4952536,0.0,0.15,-46.498516,0.0,0.0,0.0,0.0,0.0,0.004612591,279.77414,280.69183,276.95386,272.94382,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 04:00:00,279.48163,0.0,0.0,0.0,71.48465,1.1,0.0,0.0,275.10672,328.00784,0.0,0.0,0.0,0.8283056,0.4029269,276.93704,274.7229,70436.82,957.5507,684.5017,0.006066853,276.4772,-41.2233,18.112453,-7.793579,0.0,0.15,-41.2233,0.0,0.0,0.0,0.0,0.0,0.025369244,279.35223,280.61627,276.96384,272.94397,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 05:00:00,279.08182,0.0,0.0,0.0,72.38272,1.2,0.30003327,0.045004994,336.01053,336.89142,5.405389,0.0,5.405389,0.055506326,1.0,276.6553,274.5118,70436.82,931.39996,674.1726,0.0059749717,278.33047,-12.775522,30.98676,-8.716739,0.0,0.15,-12.775522,0.0,0.0,0.0,0.0,0.0,0.06051318,279.26474,280.5414,276.9733,272.94415,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 06:00:00,279.3816,0.0,0.0,0.0,72.38499,2.790304,30.80137,4.6202054,337.53195,340.5311,245.58952,179.20554,66.38398,0.1254181,1.0,276.92957,274.8007,70436.82,950.9472,688.343,0.0061010253,279.0792,-2.3200428,29.059242,-24.596283,0.0,0.15,-2.3200428,0.0,0.0,0.0,0.0,0.0,0.13608803,279.29498,280.47003,276.98224,272.9443,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 07:00:00,278.78168,0.0,0.0,0.0,79.18181,1.8735002,35.798615,5.3697925,334.66977,340.7478,480.39438,385.61725,94.77712,0.074519224,1.0,276.98453,275.4718,70436.82,912.18256,722.2826,0.006403014,279.1236,-2.1431887,-2.749862,-22.47105,-0.0,0.15,-2.1431887,0.0,0.0,0.0,0.0,0.0,0.08397634,279.32263,280.40192,276.99066,272.94446,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 08:00:00,279.1816,0.0,0.0,0.0,74.48462,2.2677004,255.49387,38.32408,332.42776,365.0677,686.77856,574.31946,112.45913,0.37201783,0.9688309,276.9297,275.00586,70436.82,937.8672,698.56683,0.0061919834,283.97598,58.183247,64.478455,-27.42053,0.0,0.15,58.183247,0.0,0.0,0.0,0.0,0.0,0.20781931,280.02158,280.3528,276.99875,272.9446,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 09:00:00,279.482,0.0,0.0,0.0,73.78295,1.8767235,268.29135,40.243702,338.2936,370.44348,852.08136,727.0692,125.012115,0.3148659,0.99845785,277.1512,275.1638,70436.82,957.5746,706.5268,0.0062628076,285.0157,62.44364,-37.497677,-63.69827,-0.0,0.15,62.44364,0.0,0.0,0.0,0.0,0.0,0.20674542,280.7342,280.32236,277.00656,272.9448,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 10:00:00,280.28192,0.0,0.0,0.0,72.983864,1.4850904,626.16864,93.92529,304.88373,418.49918,966.41943,832.6343,133.78513,0.64792633,0.6966086,277.80988,275.78244,70436.82,1011.84674,738.48486,0.006547218,293.84067,163.87685,35.043602,-62.626102,-0.0,0.15,163.87685,0.0,0.0,0.0,0.0,0.0,0.20149308,282.54898,280.33585,277.01437,272.94495,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 11:00:00,280.8823,0.0,0.0,0.0,69.18395,1.7885718,796.45746,119.46862,289.77737,430.584,1025.0336,885.7904,139.24315,0.7770062,0.49575868,277.98575,275.60965,70436.82,1054.338,729.43274,0.006466649,295.93936,167.42656,-111.788246,-180.29427,-0.0,0.15,167.42656,0.0,0.0,0.0,0.0,0.0,0.0,284.32144,280.39078,277.02246,272.9451,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 12:00:00,281.18256,0.0,0.0,0.0,66.484665,2.2971404,753.45374,113.01806,296.17227,422.08792,1023.87445,882.66125,141.21321,0.7358849,0.5648291,277.98502,275.33975,70436.82,1076.172,715.48944,0.0063425605,294.4686,126.87513,-214.31319,-241.607,-0.0,0.15,126.87513,0.0,0.0,0.0,0.0,0.0,0.0,285.5614,280.47314,277.03098,272.94525,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 13:00:00,282.08203,0.0,0.0,0.0,60.89041,1.3932592,910.7365,136.61047,277.14294,458.08618,964.5283,824.73645,139.79192,0.9442299,0.16589557,278.19705,274.96597,70436.82,1143.9722,696.56934,0.0061742114,300.55576,187.48198,-50.298317,-170.60118,-0.0,0.15,187.48198,0.0,0.0,0.0,0.0,0.0,0.0,287.42737,280.59668,277.04016,272.94543,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 14:00:00,282.3822,0.09993506,0.0,0.09993506,62.18802,2.0982523,851.3468,127.70202,277.19965,439.3126,851.3468,716.3368,135.00996,1.0,0.0384,278.59818,275.54352,70436.82,1167.4194,725.995,0.0064360527,297.4279,125.04152,-255.87401,-330.5612,-2.1087837,0.15,125.04152,0.0,0.0,0.0,0.09993506,0.0,0.0,288.51453,280.74164,277.05014,272.9456,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 15:00:00,282.28186,0.20012666,0.0,0.20012666,65.98737,1.2,696.47375,104.47106,277.70993,441.7422,696.47375,569.06775,127.40596,1.0,0.0384,278.91376,276.28076,70436.82,1159.5354,765.147,0.0067845723,297.83826,116.57939,-101.26606,-194.4937,-3.5194712,0.15,116.57939,0.0,0.0,0.0,0.20012666,0.0,0.0,289.46387,280.90396,277.061,272.94574,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 16:00:00,282.58203,0.0,0.0,0.0,62.28903,1.4880525,516.0549,77.40823,277.61337,417.49295,516.0549,398.48648,117.56841,1.0,0.0384,278.78418,275.75504,70436.82,1183.2618,737.04236,0.0065343785,293.6639,52.514877,-165.40787,-227.81253,-0.0,0.15,52.514877,0.0,0.0,0.0,0.0,0.0,0.29417688,289.6598,281.0653,277.07275,272.94592,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 17:00:00,282.88132,0.0,0.0,0.0,58.992603,1.7,326.36853,48.95528,277.52164,392.93777,326.36853,221.53856,104.82996,1.0,0.0384,278.68396,275.2762,70436.82,1207.3414,712.2421,0.006313664,289.24722,-5.158356,-147.66014,-173.50969,-0.0,0.15,-5.158356,0.0,0.0,0.0,0.0,0.0,0.0058848355,289.2081,281.21045,277.08527,272.94608,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 18:00:00,282.28168,0.0,0.0,0.0,64.68766,2.4910455,150.74843,22.612265,276.05768,367.9467,150.74843,63.86361,86.88482,1.0,0.0384,278.7762,276.00082,70436.82,1159.5209,750.0669,0.0066503165,284.5342,-58.439976,-166.60394,-129.54099,-0.0,0.15,-58.439976,0.0,0.0,0.0,0.0,0.0,0.0,288.1868,281.3265,277.0984,272.94623,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 19:00:00,280.88104,0.19795299,0.0,0.19795299,71.189064,2.1,53.497982,8.024697,271.46423,352.9337,55.413902,0.0,55.413902,0.9654253,0.11847125,278.18262,276.00912,70436.82,1054.2489,750.50995,0.0066542607,281.5863,-82.52926,-79.78228,-67.07434,-0.8396615,0.15,-82.52926,0.0,0.0,0.0,0.19795299,0.0,0.0,286.9475,281.4094,277.11188,272.9464,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 20:00:00,280.08167,0.0,0.0,0.0,74.58378,1.3737476,0.0,0.0,281.33475,345.28815,0.0,0.0,0.0,0.8087834,0.4391266,277.778,275.8935,70436.82,998.0116,744.35474,0.0065994677,280.04877,-86.25822,-24.12166,-33.288445,-0.0,0.15,-86.25822,0.0,0.0,0.0,0.0,0.0,0.03244134,285.72665,281.46072,277.12558,272.94656,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 21:00:00,280.18134,0.0,0.0,0.0,75.38531,1.2,0.0,0.0,282.68515,343.49023,0.0,0.0,0.0,0.80333936,0.44903034,277.9458,276.13995,70436.82,1004.87616,757.529,0.0067167473,279.6835,-75.56049,-1.6113043,-20.347425,0.0,0.15,-75.56049,0.0,0.0,0.0,0.0,0.0,0.02528469,284.6836,281.48578,277.13928,272.94672,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 22:00:00,280.38153,0.0,0.0,0.0,67.988716,1.5828191,0.0,0.0,276.701,339.7487,0.0,0.0,0.0,0.84770936,0.365885,277.41724,274.8877,70436.82,1018.79016,692.6624,0.006139452,278.91876,-72.08059,-0.6091209,-27.456646,0.0,0.15,-72.08059,0.0,0.0,0.0,0.0,0.0,0.052674662,283.72818,281.48755,277.1529,272.9469,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22 23:00:00,279.98148,0.0,0.0,0.0,71.58785,1.7,0.0,0.0,277.81146,337.8768,0.0,0.0,0.0,0.82769793,0.40406984,277.40222,275.2233,70436.82,991.15466,709.5464,0.0062896763,278.53378,-64.94815,6.652473,-21.615543,0.0,0.15,-64.94815,0.0,0.0,0.0,0.0,0.0,0.04993657,282.89627,281.46982,277.16626,272.94705,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 00:00:00,278.58173,0.0,0.0,0.0,94.270874,3.3913808,0.0,0.0,303.36063,339.4206,0.0,0.0,0.0,0.60812443,0.74909073,278.10297,277.73785,70436.82,899.5742,848.0365,0.007522915,278.85138,-50.575054,7.1946177,-6.540706,0.0,0.15,-50.575054,0.0,0.0,0.0,0.0,0.0,0.021845771,282.26245,281.43793,277.17932,272.9472,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 01:00:00,278.88135,0.0,0.0,0.0,83.08249,1.7742825,0.0,0.0,285.44302,335.59253,0.0,0.0,0.0,0.74117506,0.55620986,277.42538,276.24365,70436.82,918.5236,763.1323,0.006766635,278.0618,-52.52285,-7.81282,-16.097015,0.0,0.15,-52.52285,0.0,0.0,0.0,0.0,0.0,0.01576996,281.6343,281.39246,277.192,272.9474,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 02:00:00,278.78156,0.0,0.0,0.0,77.183846,0.9828491,0.0,0.0,277.40912,331.78906,0.0,0.0,0.0,0.7904498,0.47214657,276.80533,275.11484,70436.82,912.17444,704.05133,0.0062407814,277.27057,-54.561806,-0.40736955,-12.491378,0.0,0.15,-54.561806,0.0,0.0,0.0,0.0,0.0,0.0,281.0099,281.33405,277.2042,272.94754,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 03:00:00,278.18158,0.099563584,0.0,0.099563584,83.37981,4.086777,0.0,0.0,282.2789,332.37228,0.0,0.0,0.0,0.738348,0.5608257,276.7869,275.6092,70436.82,874.803,729.409,0.0064664376,277.39233,-45.231964,24.527933,-12.988176,0.10531778,0.15,-45.231964,0.0,0.0,0.0,0.099563584,0.0,0.0,280.5158,281.26617,277.21585,272.94772,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 04:00:00,277.7817,0.0,0.0,0.0,88.37355,1.7754616,0.0,0.0,288.1388,331.07416,0.0,0.0,0.0,0.6857726,0.6425737,276.82767,276.03232,70436.82,850.64984,751.74945,0.0066652945,277.1211,-42.44575,1.2204994,-8.003402,0.0,0.15,-42.44575,0.0,0.0,0.0,0.0,0.0,0.01814487,280.07242,281.19037,277.22696,272.94788,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 05:00:00,277.58167,0.0,0.0,0.0,76.68012,2.9870565,0.0,0.0,328.42853,333.39178,4.3835883,0.0,4.3835883,0.0,0.997,275.64642,273.86093,70436.82,838.7888,643.1843,0.005699381,277.60483,-30.85347,16.426796,-21.902287,0.0,0.15,-30.85347,0.0,0.0,0.0,0.0,0.0,0.08141871,279.77563,281.11038,277.2375,272.94806,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 06:00:00,277.28156,0.0,0.0,0.0,69.18614,2.4865956,49.300133,7.39502,327.5485,336.53903,243.13731,177.06126,66.07605,0.20276663,1.0,274.73395,272.16348,70436.82,821.2677,568.2034,0.005032929,278.25766,-18.979942,4.778007,-33.06625,-0.0,0.15,-18.979942,0.0,0.0,0.0,0.0,0.0,0.0,279.62177,281.0297,277.24744,272.9482,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 07:00:00,277.68143,0.0,0.0,0.0,65.1905,2.081764,238.29509,35.744263,311.45114,356.9644,480.8158,385.70782,95.10798,0.49560577,0.87336016,274.7426,271.73773,70436.82,844.6853,550.65454,0.004877027,282.38687,34.57338,43.059895,-37.164463,-0.0,0.15,34.57338,0.0,0.0,0.0,0.0,0.0,0.0,280.07108,280.9626,277.25687,272.9484,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 08:00:00,278.28162,0.0,0.0,0.0,62.59013,1.3919921,469.1894,70.37841,287.95145,390.215,688.265,575.4789,112.78616,0.68169874,0.6485836,275.03894,271.75558,70436.82,880.93823,551.3804,0.0048834747,288.74484,108.452576,18.216328,-57.534798,-0.0,0.15,108.452576,0.0,0.0,0.0,0.0,0.0,0.0,281.3243,280.92752,277.26602,272.94855,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 09:00:00,278.98166,0.0,0.0,0.0,61.38996,0.9015599,692.48486,103.87273,273.60495,433.1594,854.33386,729.0364,125.29751,0.8105553,0.43588525,275.5412,272.1544,70436.82,924.9471,567.82465,0.0050295633,296.3809,188.25981,-11.112586,-87.6905,-0.0,0.15,188.25981,0.0,0.0,0.0,0.0,0.0,0.0,283.4127,280.94308,277.27518,272.9487,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 10:00:00,279.1821,0.0,0.0,0.0,61.08876,2.0026233,891.46606,133.71991,263.9628,429.91455,970.2031,836.0196,134.18352,0.91884476,0.22103204,275.68777,272.27664,70436.82,937.8993,572.95105,0.0050751115,295.82428,155.18817,-205.89162,-254.50536,-0.0,0.15,155.18817,0.0,0.0,0.0,0.0,0.0,0.0,285.0362,280.99646,277.28458,272.94888,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 11:00:00,280.182,0.0,0.0,0.0,55.39273,2.7068186,1030.2812,154.54219,263.62378,435.7142,1030.2812,889.945,140.33623,1.0,0.0384,275.98947,271.8846,70436.82,1004.92346,556.65454,0.0049303267,296.81696,147.3007,-228.79193,-275.50748,-0.0,0.15,147.3007,0.0,0.0,0.0,0.0,0.0,0.0,286.49976,281.0826,277.29443,272.94904,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 12:00:00,280.88223,0.0,0.0,0.0,52.393044,3.5099852,1028.3312,154.24968,266.06952,429.23227,1028.3312,886.58093,141.75026,1.0,0.0384,276.2708,271.78055,70436.82,1054.3344,552.3979,0.004892513,295.70682,115.12056,-344.32602,-323.3591,-0.0,0.15,115.12056,0.0,0.0,0.0,0.0,0.0,0.0,287.5401,281.1904,277.30484,272.94922,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 13:00:00,281.88208,0.0,0.0,0.0,53.392067,2.4103959,965.8394,144.87592,271.36493,442.2753,965.8394,826.004,139.8354,1.0,0.0384,277.21698,272.9647,70436.82,1128.5841,602.5744,0.0053383615,297.92807,129.88603,-160.40088,-254.04959,-0.0,0.15,129.88603,0.0,0.0,0.0,0.0,0.0,0.0,288.70325,281.32193,277.31595,272.94937,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 14:00:00,281.8827,0.0,0.0,0.0,56.68873,3.1088126,673.2352,100.98529,289.64215,413.13712,851.8226,716.8222,135.00037,0.7903468,0.4723294,277.57465,273.7883,70436.82,1128.6307,639.8064,0.005669346,292.8949,52.410225,-375.80612,-325.1909,-0.0,0.15,52.410225,0.0,0.0,0.0,0.0,0.0,0.0,288.95163,281.45477,277.32776,272.94955,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 15:00:00,282.5822,0.0,0.0,0.0,54.19254,1.7051727,460.81854,69.12278,311.0444,409.19135,697.39716,569.7618,127.63537,0.6607692,0.6787237,277.8951,273.81934,70436.82,1183.277,641.2478,0.0056821625,292.19305,40.52917,-107.4451,-169.61153,-0.0,0.15,40.52917,0.0,0.0,0.0,0.0,0.0,0.0,289.06158,281.5857,277.34024,272.9497,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23 16:00:00,282.58215,0.0,0.0,0.0,54.192535,1.4101297,448.4951,67.27426,282.44147,408.1361,515.6173,397.91162,117.705666,0.86982167,0.32238173,277.89505,273.81927,70436.82,1183.2719,641.245,0.0056821373,292.0045,36.796608,-79.05192,-145.15018,-0.0,0.15,36.796608,0.0,0.0,0.0,0.0,0.0,0.0,289.13065,281.71375,277.3534,272.9499,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
