time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-06-17 19:00:00,275.1846,0.0,0.0,0.0,98.9685,2.5149343,66.7796,47.555405,247.86247,309.5604,66.7796,0.0,66.7796,1.0,0.0384,275.09924,275.04004,70436.82,707.5811,700.2824,0.0062072473,272.5051,-3.095521,9.541036,15.39407,0.0,0.7121247,0.1893953,603.73376,1.5737573,0.0,0.0053972546,-0.019581204,0.0,272.63324,272.63065,272.75433,272.95444,273.15,273.15,273.15,0.1,0.2,1.2737573,339.57864,363.7967,390.1972,32.03883,69.01958,474.32144,1.9190338,3.7397614,22.695097
2020-06-17 20:00:00,274.78418,0.0,0.0,0.0,99.27036,1.7980816,4.478151,3.187491,245.85388,301.66992,4.478151,0.0,4.478151,1.0,0.0384,274.72485,274.6824,70436.82,687.5267,682.5102,0.0060491366,270.75174,-11.511562,2.5844991,12.742807,0.0,0.7117873,0.1893529,603.74506,1.5736797,0.0,0.004910982,-0.016203394,0.0,272.63336,272.63077,272.75433,272.95444,273.15,273.15,273.15,0.1,0.2,1.2736797,339.4132,363.80276,390.24188,32.13957,69.02914,474.35144,1.8017532,3.73141,22.691742
2020-06-17 21:00:00,274.68402,0.0,0.0,0.0,98.97155,0.49894932,0.0,0.0,294.11844,307.3537,0.0,0.0,0.0,0.5308169,0.83829874,274.60074,274.5405,70436.82,682.5885,675.5684,0.0059873876,272.01816,-5.432837,7.0940223,5.9876294,0.0,0.7114506,0.18931784,603.74786,1.5735519,0.0,0.004819764,-0.0076130647,0.0,272.6335,272.6309,272.7543,272.95444,273.15,273.15,273.15,0.1,0.2,1.273552,339.33768,363.81497,390.28726,32.187313,69.03547,474.36353,1.7464567,3.7275264,22.687544
2020-06-17 22:00:00,273.98447,0.0,0.0,0.0,99.77003,2.3983936,0.0,0.0,292.91125,311.01654,0.0,0.0,0.0,0.51607376,0.85340345,273.96643,273.9527,70436.82,648.96796,647.4755,0.005737539,272.82498,-1.5600337,18.236742,15.05462,0.0,0.7111146,0.18927057,603.7624,1.573509,0.0,0.0045828167,-0.019130273,0.0,272.63367,272.631,272.7543,272.9544,273.15,273.15,273.15,0.1,0.2,1.273509,339.1217,363.81683,390.3285,32.18344,69.03699,474.40182,1.7287283,3.726382,22.68502
2020-06-17 23:00:00,273.7842,0.0,0.0,0.0,97.97235,2.2901437,0.0,0.0,287.85742,308.97137,0.0,0.0,0.0,0.54961485,0.81815344,273.6431,273.50217,70436.82,639.6165,626.64734,0.005552349,272.37537,-3.7182074,3.2023878,5.054944,0.0,0.71077925,0.18923452,603.7643,1.5733888,0.0,0.004519722,-0.0064223683,0.0,272.63382,272.6311,272.7543,272.9544,273.15,273.15,273.15,0.1,0.2,1.2733887,339.05026,363.82834,390.37064,32.21428,69.04194,474.41254,1.6907487,3.7237287,22.681057
2020-06-18 00:00:00,273.18427,0.0,0.0,0.0,99.671486,2.6936123,0.0,0.0,289.14697,308.41104,0.0,0.0,0.0,0.51774156,0.8517254,273.1594,273.13916,70436.82,612.30853,610.29694,0.0054070028,272.2518,-4.31137,5.0764475,6.954349,0.0,0.7104447,0.1891949,603.7688,1.5732938,0.0,0.0042974055,-0.008831171,0.0,272.63394,272.63123,272.75427,272.9544,273.15,273.15,273.15,0.1,0.2,1.2732937,338.94327,363.83685,390.4104,32.24778,69.0468,474.42947,1.6465497,3.7205696,22.677647
2020-06-18 01:00:00,272.98425,0.0,0.0,0.0,99.67121,1.4899424,0.0,0.0,288.23242,306.08267,0.0,0.0,0.0,0.5177295,0.85173756,272.9596,272.93918,70436.82,602.4238,600.4431,0.005319419,271.73648,-6.7848315,0.89037365,3.4368,0.0,0.7101108,0.18915926,603.769,1.5731717,0.0,0.0042195763,-0.004363588,0.0,272.6341,272.63135,272.75427,272.9544,273.15,273.15,273.15,0.1,0.2,1.2731718,338.89197,363.8488,390.45007,32.311146,69.054146,474.43625,1.5780517,3.7156117,22.673754
2020-06-18 02:00:00,272.8843,0.0,0.0,0.0,99.67115,1.5944701,0.0,0.0,287.72272,305.89352,0.0,0.0,0.0,0.517722,0.8517451,272.85977,272.83923,70436.82,597.47705,595.5122,0.0052755955,271.6945,-6.986376,4.8540287,5.75158,0.0,0.70977753,0.18912053,603.7721,1.5730714,0.0,0.004171403,-0.0073019783,0.0,272.63425,272.63147,272.75427,272.95438,273.15,273.15,273.15,0.1,0.2,1.2730714,338.80112,363.85803,390.489,32.372856,69.0612,474.4501,1.5072551,3.7104027,22.670286
2020-06-18 03:00:00,272.6843,0.0,0.0,0.0,99.67104,2.4063883,0.0,0.0,286.82147,306.25034,0.0,0.0,0.0,0.5177102,0.851757,272.65997,272.6393,70436.82,587.6891,585.7558,0.0051888917,271.77368,-6.606261,7.0869155,7.380614,0.0,0.709445,0.18907933,603.77734,1.5729885,0.0,0.0040962393,-0.009368574,0.0,272.6344,272.63156,272.75427,272.95438,273.15,273.15,273.15,0.1,0.2,1.2729886,338.68002,363.8651,390.52695,32.427906,69.06766,474.46918,1.4400969,3.7053702,22.667175
2020-06-18 04:00:00,272.5843,0.0,0.0,0.0,99.67058,2.4102845,0.0,0.0,286.3828,305.89008,0.0,0.0,0.0,0.5177128,0.8517545,272.5601,272.53928,70436.82,582.8504,580.9304,0.005146012,271.69373,-6.9900556,4.8535495,5.995459,0.0,0.7091132,0.18903972,603.78094,1.5728952,0.0,0.0040580197,-0.0076096966,0.0,272.63452,272.63168,272.75424,272.95438,273.15,273.15,273.15,0.1,0.2,1.2728952,338.58154,363.87354,390.56482,32.488846,69.07465,474.4842,1.369308,3.700053,22.663881
2020-06-18 05:00:00,272.48428,0.0,0.0,0.0,99.67108,1.9069204,5.700931,4.0407176,305.2887,309.5909,93.31175,57.124313,36.18744,0.06109553,1.0,272.46024,272.4394,70436.82,578.0474,576.1461,0.0051035006,272.5118,-3.0632966,8.457222,4.5910335,0.0,0.708782,0.18900174,603.7827,1.5727909,0.0,0.0040206155,-0.0058266534,0.0,272.63467,272.6318,272.75424,272.95438,273.15,273.15,273.15,0.1,0.2,1.2727909,338.5065,363.88336,390.6026,32.512577,69.078964,474.495,1.3380731,3.6977096,22.660421
2020-06-18 06:00:00,272.38437,0.0,0.0,0.0,99.67041,1.9059566,75.52179,53.503532,304.99,312.50125,332.42023,245.53114,86.8891,0.2271877,1.0,272.36035,272.33942,70436.82,573.28424,571.3947,0.0050612832,273.15,4.0436393e-05,-4.024669,-5.1950846,-0.0,0.70845157,0.1889978,603.77216,1.5724512,0.05698783,0.004007418,0.006592729,0.0,272.63483,272.63193,272.75424,272.95435,273.15,273.15,273.15,0.1,0.2,1.2724513,339.15814,363.9255,390.64066,32.517105,69.08739,474.41846,1.3987073,3.697718,22.65276
2020-06-18 07:00:00,272.5845,0.0,0.0,0.0,99.67008,2.215063,189.70352,134.24583,304.32358,312.50125,562.61975,446.81747,115.80226,0.33717892,0.9879839,272.56024,272.53943,70436.82,582.8601,580.93713,0.005146072,273.15,4.038354e-05,-3.452177,-4.570921,-0.0,0.70766133,0.18915665,603.7622,1.5709859,0.42312795,0.004091422,0.0058016116,0.0,272.63498,272.63205,272.7542,272.95435,273.15,273.15,273.15,0.1,0.2,1.270986,343.90668,364.1181,390.67932,32.544415,69.12667,473.92294,1.8462546,3.6969552,22.625011
2020-06-18 08:00:00,272.6849,0.0,0.0,0.0,99.669334,2.5076106,281.70547,199.13054,302.53244,312.50125,766.22516,627.76184,138.46332,0.36765364,0.97141707,272.66046,272.63968,70436.82,587.71893,585.7756,0.0051890668,273.15,3.640087e-05,-3.213014,-4.333805,-0.0,0.70687497,0.18943967,603.13965,1.5686672,0.7012377,0.6170965,0.005501114,0.0,272.6351,272.63214,272.7542,272.95435,273.15,273.15,273.15,0.1,0.2,1.2686672,345.22632,364.6274,390.71832,32.588787,69.189026,473.10947,1.9338456,3.736455,22.582064
2020-06-18 09:00:00,272.78546,0.0,0.0,0.0,99.76703,1.5055871,451.28842,318.6514,291.5562,312.50125,930.2352,773.0455,157.18976,0.48513365,0.8831152,272.76816,272.75357,70436.82,592.621,591.2403,0.0052376306,273.15,3.556325e-05,-1.511548,-2.0325048,-0.0,0.70609254,0.18992981,601.89764,1.5649346,1.1656661,1.2394248,0.0025801752,0.0,272.63525,272.63226,272.7542,272.95435,273.15,273.15,273.15,0.1,0.2,1.2649347,345.92694,365.1107,390.7576,32.66122,69.28895,471.76886,1.9314759,3.733186,22.513943
2020-06-18 10:00:00,274.08517,0.0,0.0,0.0,95.069115,1.5062875,1042.3737,735.2008,242.38983,312.50125,1042.3737,871.32184,171.05179,1.0,0.0384,273.73654,273.3884,70436.82,653.7157,621.48175,0.0055064275,273.15,3.8488182e-05,3.8609247,1.1074073,0.0,0.70531404,0.19107187,599.1314,1.5567936,2.6087039,2.7676377,-0.0014073276,0.0,272.6354,272.6324,272.7542,272.9543,273.15,273.15,273.15,0.1,0.2,1.2567935,347.4483,366.15152,390.80106,32.8185,69.50416,468.78906,1.9263303,3.7261453,22.367195
2020-06-18 11:00:00,275.08533,0.0,0.0,0.0,89.17108,2.8065443,1097.1388,772.97754,245.9495,312.50125,1097.1388,917.581,179.55785,1.0,0.0384,274.28275,273.49857,70436.82,702.5627,626.4828,0.0055508865,273.15,4.0028324e-05,14.833376,3.0141172,0.0,0.7045394,0.19238625,595.9873,1.5475961,2.9689975,3.1479154,-0.0038336294,0.0,272.63556,272.6325,272.75418,272.9543,273.15,273.15,273.15,0.1,0.2,1.2475961,349.1034,367.2826,390.84802,32.989605,69.73802,465.41895,1.9207326,3.7184942,22.201527
2020-06-18 12:00:00,275.9851,0.0,0.0,0.0,83.58062,2.1039042,830.1922,584.26324,268.61258,312.50125,1090.3549,908.718,181.63689,0.76139635,0.52253807,274.71524,273.49255,70436.82,749.2279,626.20935,0.0055484558,273.15,4.1233994e-05,16.236347,2.2112627,0.0,0.7037687,0.19344229,593.4701,1.5402238,2.376516,2.5200267,-0.0028145981,0.0,272.63568,272.6326,272.75418,272.9543,273.15,273.15,273.15,0.1,0.2,1.2402239,350.389,368.14917,390.8983,33.122517,69.9172,462.73315,1.9163845,3.7126324,22.068228
2020-06-18 13:00:00,276.2856,0.0,0.0,0.0,81.67577,3.298586,726.74976,510.90634,276.50314,312.50125,1023.30444,846.32166,176.98283,0.71019894,0.60556054,274.8481,273.4694,70436.82,765.4106,625.15497,0.0055390825,273.15,4.0979667e-05,28.12357,3.2256603,0.0,0.70300174,0.1944588,591.0611,1.533188,2.2763479,2.4130883,-0.004106801,0.0,272.63583,272.63272,272.75418,272.9543,273.15,273.15,273.15,0.1,0.2,1.2331879,351.57205,368.94797,390.9496,33.244823,70.08236,460.17343,1.9123831,3.7072291,21.940891
2020-06-18 14:00:00,276.98523,0.0,0.0,0.0,77.18309,2.3064146,666.712,468.19092,275.24213,312.50125,903.31805,736.5802,166.73787,0.73807,0.5612784,275.1349,273.37268,70436.82,804.2844,620.77155,0.005500114,273.15,4.206596e-05,23.991058,1.5627592,0.0,0.7022386,0.19536354,588.9281,1.5269458,2.013583,2.1350374,-0.0019908147,0.0,272.636,272.63284,272.75418,272.95428,273.15,273.15,273.15,0.1,0.2,1.2269459,352.61035,369.63358,391.00366,33.35216,70.22412,457.91275,1.9088714,3.7025914,21.827587
2020-06-18 15:00:00,276.78497,0.0,0.0,0.0,83.27977,3.2049472,578.17444,405.57742,269.7649,312.50125,740.46967,588.3639,152.10574,0.78082126,0.48910967,275.4515,274.22574,70436.82,792.98315,660.3946,0.0058524273,273.15,4.0504518e-05,31.619614,10.795193,0.0,0.7014793,0.19618931,586.97485,1.5212659,1.8568611,1.9669623,-0.013749804,0.0,272.63614,272.63297,272.75415,272.95428,273.15,273.15,273.15,0.1,0.2,1.2212659,353.42636,370.23987,391.05673,33.436523,70.34948,455.8599,1.9061115,3.6984901,21.724348
2020-06-18 16:00:00,276.5855,0.0,0.0,0.0,85.274635,3.2,482.68597,338.22955,259.0471,312.50125,552.9654,417.7629,135.20248,0.8729045,0.31620744,275.42334,274.358,70436.82,781.8658,666.7332,0.0059088017,273.15,3.9192844e-05,29.859867,12.166771,0.0,0.7007238,0.19681895,585.4713,1.5168799,1.4338441,1.5190223,-0.015494198,0.0,272.6363,272.63306,272.75415,272.95428,273.15,273.15,273.15,0.1,0.2,1.2168798,353.99673,370.696,391.10883,33.49549,70.4438,454.28827,1.9041824,3.6954045,21.644184
2020-06-18 17:00:00,276.08493,0.0,0.0,0.0,90.67203,2.0072796,142.2972,99.604065,315.03815,312.50125,358.2629,241.54916,116.713745,0.39718652,0.9528708,275.36816,274.71643,70436.82,754.5701,684.184,0.0060640266,273.15,3.727467e-05,16.030329,10.03546,0.0,0.6999721,0.1971392,584.6684,1.5144808,0.7684577,0.81570655,-0.012774666,0.0,272.63644,272.63318,272.75415,272.95428,273.15,273.15,273.15,0.1,0.2,1.2144809,354.25497,370.94055,391.15872,33.522186,70.49436,453.45532,1.903309,3.6937504,21.599464
2020-06-18 18:00:00,275.18463,0.0,0.0,0.0,99.66836,1.7,172.48654,120.60674,249.09642,312.50125,179.32301,83.38958,95.93343,0.96187615,0.12650041,275.1572,275.1383,70436.82,707.58356,705.23694,0.0062513305,273.15,3.4638248e-05,9.442569,10.982122,0.0,0.6992241,0.19714023,584.57806,1.5141109,0.09592417,0.10433966,-0.013969223,0.0,272.6366,272.6333,272.75412,272.95425,273.15,273.15,273.15,0.1,0.2,1.214111,354.16122,370.97748,391.2051,33.512497,70.502,453.37543,1.9036261,3.6935008,21.590982
2020-06-18 19:00:00,274.18478,0.084147036,0.0,0.084147036,99.76907,1.499827,31.500452,22.00243,299.15018,312.50125,66.86741,0.0,66.86741,0.47108826,0.89571464,274.1665,274.1528,70436.82,658.4427,656.9222,0.005821546,273.15,3.2199565e-05,4.252336,4.753056,0.10110309,0.69847983,0.19712783,584.52057,1.5138267,0.056623768,0.1476446,-0.006040833,0.0,272.63672,272.63342,272.75412,272.95425,273.15,273.15,273.15,0.1,0.2,1.2138267,354.12296,371.00583,391.24786,33.50854,70.50786,453.32294,1.9037555,3.693309,21.58417
2020-06-18 20:00:00,273.88403,2.340508,0.6643545,1.6761535,99.77098,1.8953286,4.751944,4.039152,241.70384,299.51865,4.751944,0.0,4.751944,1.0,0.0384,273.86615,273.85242,70436.82,644.2632,642.7877,0.005695855,270.26776,-13.269538,-11.167872,4.1718144,1.7061348,0.85,0.19641936,585.29266,1.5179721,0.0,1.5736989,-0.0053007826,0.0,272.63687,272.6335,272.75412,272.95425,273.15,273.15,273.15,0.1,0.2,1.2179722,346.99,370.5037,391.21826,32.899418,70.418495,454.8341,1.7995796,3.6822457,21.658838
2020-06-18 21:00:00,273.6841,1.1536201,0.5578995,0.59572065,99.77119,0.38918138,0.0,0.0,291.36273,306.03494,0.0,0.0,0.0,0.51604384,0.8534335,273.66638,273.65256,70436.82,634.9865,633.5336,0.005613573,271.7259,-6.596684,5.2072673,4.0981236,3.4691434,0.85,0.19581454,586.08105,1.5214832,0.0,0.3704659,-0.0052062823,0.0,272.63702,272.63364,272.75412,272.95425,273.15,273.15,273.15,0.1,0.2,1.2214831,342.2576,370.0691,391.19775,32.345936,70.32109,456.1192,1.8798238,3.692726,21.722267
2020-06-18 22:00:00,274.08368,0.26757222,0.030989958,0.23658225,99.37234,0.3919387,0.0,0.0,292.41327,305.76263,0.0,0.0,0.0,0.5234882,0.84588355,274.03418,273.99667,70436.82,653.6445,649.5418,0.0057559134,271.66544,-7.1121054,2.46792,2.87397,0.689404,0.84937567,0.19574788,586.1853,1.5215498,0.0,0.16694044,-0.0036523256,0.0,272.63718,272.63376,272.7541,272.95422,273.15,273.15,273.15,0.1,0.2,1.2215499,342.53076,370.0864,391.23657,32.38138,70.323105,456.19305,1.8716973,3.69418,21.721924
2020-06-18 23:00:00,273.58395,0.0,0.0,0.0,99.771736,0.5953115,0.0,0.0,291.11447,305.50143,0.0,0.0,0.0,0.5156664,0.8538121,273.56638,273.55252,70436.82,630.38416,628.9452,0.0055727786,271.6074,-7.404488,3.0413208,3.6422281,0.0,0.8487526,0.19570987,586.18585,1.521433,0.0,0.004084388,-0.004626724,0.0,272.63733,272.63385,272.7541,272.95422,273.15,273.15,273.15,0.1,0.2,1.221433,342.47894,370.09702,391.27695,32.451065,70.33051,456.20038,1.7968309,3.688895,21.718184
2020-06-19 00:00:00,273.58395,0.08607997,0.050234072,0.0358459,99.7725,0.4938672,0.0,0.0,291.10898,305.10272,0.0,0.0,0.0,0.5156562,0.8538224,273.56644,273.5526,70436.82,630.3843,628.95013,0.0055728224,271.51874,-7.804585,2.560233,3.1102166,0.13967316,0.8481308,0.19562148,586.27185,1.5216404,0.0,0.004083112,-0.0039509092,0.0,272.63748,272.63397,272.7541,272.95422,273.15,273.15,273.15,0.1,0.2,1.2216405,342.17224,370.06232,391.31165,32.469086,70.32946,456.32172,1.7481395,3.683002,21.72041
2020-06-19 01:00:00,273.08414,0.8394202,0.8394202,0.0,99.67205,0.1,0.0,0.0,288.5988,301.66907,0.0,0.0,0.0,0.51773536,0.8517317,273.05942,273.03912,70436.82,607.4046,605.4126,0.0053635878,270.75156,-10.894263,0.21958633,0.496033,0.7544156,0.85,0.19470797,587.108,1.5271804,0.0,0.0038917852,-0.0006298486,0.0,272.6376,272.6341,272.7541,272.95422,273.15,273.15,273.15,0.1,0.2,1.2271804,331.732,368.98746,391.2524,31.622782,70.13837,458.3166,1.550418,3.6591232,21.820694
2020-06-19 02:00:00,272.7843,0.0,0.0,0.0,99.671646,0.1,0.0,0.0,287.16183,300.8515,0.0,0.0,0.0,0.5177164,0.8517508,272.75992,272.73935,70436.82,592.5643,590.6185,0.005232105,270.56793,-12.393917,0.50923705,0.62326014,0.0,0.84937567,0.19467308,587.1056,1.5270472,0.0,0.003162095,-0.00079120044,0.0,272.63776,272.63422,272.75406,272.9542,273.15,273.15,273.15,0.1,0.2,1.2270471,331.72836,369.00095,391.29108,31.74658,70.15035,458.3152,1.4262563,3.649838,21.817392
2020-06-19 03:00:00,272.5843,0.0,0.0,0.0,99.67168,0.1,0.0,0.0,286.2457,300.3794,0.0,0.0,0.0,0.51770467,0.8517626,272.56015,272.53943,70436.82,582.85046,580.9368,0.005146069,270.46173,-12.903692,0.526442,0.6097166,0.0,0.8487526,0.19463788,587.10266,1.5269161,0.0,0.0037475259,-0.0007738787,0.0,272.6379,272.6343,272.75406,272.9542,273.15,273.15,273.15,0.1,0.2,1.2269161,331.72464,369.0142,391.32858,31.875435,70.16271,458.31384,1.2970271,3.640127,21.813503
2020-06-19 04:00:00,272.38434,0.27978852,0.27978852,0.0,99.6717,0.1,0.0,0.0,285.33978,299.93695,0.0,0.0,0.0,0.5176917,0.85177577,272.3604,272.33954,70436.82,573.2827,571.40063,0.0050613354,270.36206,-13.12208,0.5027731,0.5745251,0.30988735,0.8481308,0.19429736,587.37946,1.5287704,0.0,0.0036806867,-0.0007290908,0.0,272.63806,272.63443,272.75406,272.9542,273.15,273.15,273.15,0.1,0.2,1.2287705,328.01343,368.62006,391.32947,31.65849,70.107,459.00842,1.1428524,3.6170094,21.845678
2020-06-19 05:00:00,272.18414,0.97902215,0.97902215,0.0,99.67187,0.1,1.2002833,1.0202408,303.81662,308.71216,94.375084,56.742584,37.6325,0.012718221,1.0,272.1605,272.13947,70436.82,563.84796,561.9978,0.0049777958,272.31824,-3.7301652,1.0428076,0.53811055,1.0270694,0.85,0.19318737,588.35626,1.5356787,0.0,0.0028926379,-0.0006827658,0.0,272.63818,272.63455,272.75406,272.9542,273.15,273.15,273.15,0.1,0.2,1.2356787,315.59723,366.76666,391.237,30.526987,69.793465,461.4734,1.0327357,3.5598707,21.969837
2020-06-19 06:00:00,271.98422,0.0,0.0,0.0,99.671234,0.1,12.703955,10.79043,303.19147,308.7905,336.92804,245.11443,91.8136,0.03770525,1.0,271.96075,271.93954,70436.82,554.5679,552.7447,0.004895594,272.33548,-3.909568,-0.0874801,-0.12064337,-0.0,0.84937567,0.19315308,588.3557,1.5355465,0.0,0.00040350575,0.00015304935,0.0,272.63834,272.63464,272.75403,272.95416,273.15,273.15,273.15,0.1,0.2,1.2355465,315.60794,366.78098,391.27524,30.56697,69.79934,461.4695,0.9938246,3.5568519,21.969225
2020-06-19 07:00:00,271.98447,0.0,0.0,0.0,99.67056,0.1987512,96.79957,82.15889,303.2386,312.50125,570.6882,446.73715,123.95104,0.16961902,1.0,271.96097,271.9397,70436.82,554.5791,552.75214,0.00489566,273.15,6.975637e-05,-0.6398291,-0.79952353,-0.0,0.8487526,0.19314036,588.3511,1.5352727,0.042452026,0.0036273743,0.0010142835,0.0,272.6385,272.63477,272.75403,272.95416,273.15,273.15,273.15,0.1,0.2,1.2352728,316.1298,366.81262,391.31082,30.574123,69.80555,461.4127,1.0388569,3.5569773,21.962893
2020-06-19 08:00:00,272.8848,0.8394069,0.8394069,0.0,99.7689,0.404819,294.98373,250.73618,302.14386,312.50125,770.18555,626.9114,143.27415,0.38300347,0.96208364,272.86755,272.85315,70436.82,597.50134,596.1205,0.005281001,273.15,0.0,-0.29556164,-0.4098327,-0.13830565,0.85,0.1924191,589.18604,1.5396807,0.3561896,0.0039188964,0.0005203075,0.0,272.6386,272.6349,272.75403,272.95416,273.15,273.15,273.15,0.1,0.2,1.2396806,310.40692,365.54413,391.25925,29.70631,69.57191,462.99686,1.3343827,3.5369196,22.039694
2020-06-19 09:00:00,273.28473,0.0,0.0,0.0,99.568504,1.5051183,555.957,471.73157,280.6295,312.50125,939.4591,771.8811,167.57797,0.5917841,0.769347,273.25192,273.2254,70436.82,616.8085,614.147,0.0054412247,273.15,8.7648055e-05,0.55748403,0.34937656,0.0,0.84850377,0.19267884,589.18604,1.5376043,0.5740645,0.0004507057,-0.00044370256,0.0,272.63876,272.635,272.75403,272.95416,273.15,273.15,273.15,0.1,0.2,1.2376043,317.47766,365.80856,391.3016,29.805132,69.624466,462.27185,1.9426339,3.537245,22.004732
2020-06-19 10:00:00,273.98477,0.0,0.0,0.0,97.66926,1.1085044,842.13293,713.2992,256.41473,312.50125,1048.7335,870.58453,178.14903,0.80299985,0.44964516,273.8212,273.65958,70436.82,648.98193,633.85583,0.0056164376,273.15,7.5862736e-05,2.5372097,1.7581824,0.0,0.84701496,0.19306843,588.56445,1.534678,0.83039874,0.62384987,-0.0022341658,0.0,272.63892,272.6351,272.754,272.95413,273.15,273.15,273.15,0.1,0.2,1.234678,319.63358,367.08997,391.34338,29.942953,69.6982,461.23212,2.020405,3.7197974,21.950958
2020-06-19 11:00:00,273.68524,0.0,0.0,0.0,99.46747,2.3037376,603.1918,510.0189,288.32922,312.50125,1103.9792,917.16516,186.81406,0.5463796,0.8216913,273.64398,273.61172,70436.82,635.03845,631.6567,0.0055968855,273.15,7.022746e-05,3.3845918,3.3101032,0.0,0.8455336,0.19344774,587.6939,1.5318304,0.8158795,0.87475383,-0.00420518,0.0,272.63904,272.63522,272.754,272.95413,273.15,273.15,273.15,0.1,0.2,1.2318305,320.88486,367.43246,391.38416,30.072313,69.76901,460.22028,2.016173,3.7174807,21.898634
2020-06-19 12:00:00,273.58505,0.0,0.0,0.0,99.76856,3.8134735,612.69196,517.14856,286.3662,312.50125,1096.8036,908.51276,188.29091,0.5586159,0.80815536,273.56723,273.5532,70436.82,630.4346,628.9755,0.0055730483,273.15,6.7497196e-05,4.555723,4.7777276,0.0,0.8440596,0.19384147,586.7909,1.5288996,0.84871393,0.90907377,-0.006069155,0.0,272.6392,272.63535,272.754,272.95413,273.15,273.15,273.15,0.1,0.2,1.2288996,322.13272,367.78088,391.42453,30.201319,69.84105,459.17657,2.0119524,3.7151237,21.844852
2020-06-19 13:00:00,272.88446,0.0,0.0,0.0,99.67056,4.3192544,133.98962,112.89871,307.2914,312.50125,1031.4868,847.3471,184.1397,0.1298995,1.0,272.85986,272.83932,70436.82,597.48474,595.5164,0.0052756327,273.15,6.226684e-05,-3.1575205,-4.5529194,-0.0,0.84259295,0.19385603,586.6866,1.528449,0.08806614,0.098510444,0.0057802065,0.0,272.63934,272.63544,272.754,272.95413,273.15,273.15,273.15,0.1,0.2,1.2284491,322.28317,367.83157,391.46268,30.216871,69.85154,459.0567,2.0114436,3.7147808,21.83526
2020-06-19 14:00:00,272.78433,4.756698,4.756698,0.0,99.67157,1.7980112,168.48038,143.20831,306.8746,312.50125,915.79443,737.6646,178.12982,0.18397182,1.0,272.75995,272.73938,70436.82,592.56665,590.6205,0.005232122,273.15,0.0,-1.8106357,-2.504275,-1.0822959,0.85,0.18900675,591.43604,1.5605351,0.15357347,0.0040780674,0.0031790636,0.0,272.63947,272.63556,272.754,272.9541,273.15,273.15,273.15,0.1,0.2,1.2605351,279.69513,353.64255,390.8959,26.332102,67.08468,470.30826,1.6374114,3.6438274,22.42974
2020-06-19 15:00:00,273.18417,5.456282,5.4053483,0.050933428,99.67177,1.3869972,239.67189,203.7211,308.27545,312.50125,755.6573,589.9384,165.71889,0.31717008,0.99744105,273.15933,273.1391,70436.82,612.3045,610.2947,0.0054069823,273.15,0.0,0.13038282,-0.046426006,0.031455435,0.85,0.18403326,596.8882,1.5952195,0.34318995,0.004082922,5.895534e-05,0.0,272.63962,272.63568,272.75397,272.9541,273.15,273.15,273.15,0.1,0.2,1.2952194,247.9102,335.24323,389.93277,23.284283,63.51445,481.9884,1.5067377,3.5341957,23.060087
2020-06-19 16:00:00,273.48404,0.0,0.0,0.0,99.7718,2.4977055,362.6561,307.71506,274.42026,312.50125,563.0494,419.04172,144.00769,0.64409286,0.70185727,273.46652,273.45264,70436.82,625.8216,624.39343,0.0055323117,273.15,0.00072029914,2.2918324,2.3422372,0.0,0.84850377,0.18414533,596.8912,1.5940567,0.23166537,0.0,-0.0029750972,0.0,272.63974,272.63577,272.75397,272.9541,273.15,273.15,273.15,0.1,0.2,1.2940568,251.30768,335.5444,389.97632,23.374607,63.574306,481.60953,1.7561618,3.5345716,23.04196
2020-06-19 17:00:00,273.18427,0.13956271,0.13825798,0.0013047319,99.67072,3.599432,365.7908,309.83026,238.5645,309.9473,365.7908,242.92188,122.86891,1.0,0.0384,273.15936,273.13904,70436.82,612.30865,610.2925,0.0054069622,272.5902,-2.6629922,-5.2017546,-0.121039495,0.0008059058,0.84701496,0.18399306,597.0306,1.5948052,0.0,0.0,0.00015370533,0.0,272.6399,272.6359,272.75397,272.9541,273.15,273.15,273.15,0.1,0.2,1.2948052,250.44084,335.18234,389.98145,23.32826,63.504646,481.89236,1.7158237,3.5318208,23.057652
2020-06-19 18:00:00,273.28394,0.0,0.0,0.0,99.771324,2.2974834,183.93114,155.67873,238.89125,304.0157,183.93114,84.29105,99.64008,1.0,0.0384,273.26654,273.2525,70436.82,616.7724,615.36194,0.005452025,271.27655,-8.991882,-3.9150636,5.103905,0.0,0.8463968,0.1839636,597.03705,1.5946664,0.0,0.0,-0.0064818724,0.0,272.64,272.63602,272.75397,272.95407,273.15,273.15,273.15,0.1,0.2,1.2946664,250.46344,335.19766,390.02414,23.419003,63.516144,481.89352,1.6273425,3.52339,23.057644
