time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-06-28 22:00:00,282.47632,0.0,0.0,0.0,77.45504,2.762542,0.0,0.0,299.10156,349.62564,0.0,0.0,0.0,0.784856,0.48203316,280.3008,278.74704,72303.47,1174.858,909.9868,0.0078657,280.92416,-43.50924,7.9368095,-23.07846,0.0,0.15,-43.50924,0.0,0.0,0.0,0.0,0.0,0.0,283.72363,280.25305,272.95676,272.92996,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28 23:00:00,282.17618,0.0,0.0,0.0,77.554985,2.7583585,0.0,0.0,297.52838,347.62595,0.0,0.0,0.0,0.7840825,0.48339343,280.03128,278.47452,72303.47,1151.2832,892.8775,0.0077171177,280.5216,-40.036423,13.779658,-20.376127,0.0,0.15,-40.036423,0.0,0.0,0.0,0.0,0.0,0.0,283.113,280.23434,272.95782,272.92996,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 00:00:00,281.7763,0.0,0.0,0.0,79.74997,2.449606,0.0,0.0,298.0375,345.76718,0.0,0.0,0.0,0.7662238,0.51432955,279.86444,278.48633,72303.47,1120.5177,893.6126,0.007723501,280.14587,-37.099846,12.679803,-16.033796,0.0,0.15,-37.099846,0.0,0.0,0.0,0.0,0.0,0.0,282.5623,280.20337,272.95886,272.92996,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 01:00:00,281.47665,0.0,0.0,0.0,80.84515,2.15411,0.0,0.0,297.8256,343.97427,0.0,0.0,0.0,0.7566804,0.5304936,279.68958,278.39005,72303.47,1097.94,887.6312,0.0076715625,279.78198,-34.76353,12.279091,-12.966695,0.0,0.15,-34.76353,0.0,0.0,0.0,0.0,0.0,0.0,282.06146,280.16168,272.95993,272.92996,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 02:00:00,281.07675,0.0,0.0,0.0,75.55454,3.4549503,0.0,0.0,289.27316,341.60495,0.0,0.0,0.0,0.7989613,0.45693442,278.81494,277.03735,72303.47,1068.4325,807.24927,0.0069738985,279.29895,-34.540848,16.556677,-22.831066,0.0,0.15,-34.540848,0.0,0.0,0.0,0.0,0.0,0.0,281.58405,280.11026,272.96094,272.92996,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 03:00:00,280.87653,0.0,0.0,0.0,76.75237,1.0776559,0.0,0.0,289.50314,337.50507,0.0,0.0,0.0,0.7901629,0.47265574,278.73422,277.0665,72303.47,1053.9233,808.91113,0.006988317,278.45712,-39.09736,4.684433,-10.934229,0.0,0.15,-39.09736,0.0,0.0,0.0,0.0,0.0,0.0,281.07504,280.04868,272.96198,272.93,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 04:00:00,280.47647,0.0,0.0,0.0,83.73936,0.5,0.0,0.0,296.41638,336.68118,0.0,0.0,0.0,0.7293449,0.5753759,279.0168,277.91617,72303.47,1025.4491,858.7045,0.0074204295,278.28705,-34.859962,5.470505,-1.5822074,0.0,0.15,-34.859962,0.0,0.0,0.0,0.0,0.0,0.0,280.63394,279.97888,272.96295,272.93,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 05:00:00,280.1764,0.0,0.0,0.0,86.43373,1.2217586,0.2999993,0.044999894,341.26535,344.3122,28.946695,0.0,28.946695,0.010363854,1.0,278.97665,278.07422,72303.47,1004.53656,868.2584,0.007503365,279.85068,-9.793627,24.986582,-1.1224115,0.0,0.15,-9.793627,0.0,0.0,0.0,0.0,0.0,0.0,280.49054,279.90823,272.96396,272.93,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 06:00:00,280.27643,0.0,0.0,0.0,84.73728,1.3567278,19.199003,2.8798504,341.98434,346.49228,159.16602,80.949776,78.21624,0.1206225,1.0,278.91797,277.88928,72303.47,1011.466,857.08887,0.007406405,280.29263,-2.4747956,6.9699755,-11.427677,0.0,0.15,-2.4747956,0.0,0.0,0.0,0.0,0.0,0.0,280.4325,279.83917,273.0055,272.93,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 07:00:00,280.7764,0.0,0.0,0.0,78.15163,2.0373778,78.998405,11.849761,344.51834,353.35516,369.30878,264.1756,105.1332,0.21390882,1.0,278.77496,277.22562,72303.47,1046.7314,818.0376,0.0070675,281.67035,15.477521,22.414614,-21.526543,0.0,0.15,15.477521,0.0,0.0,0.0,0.0,0.0,0.0,280.57504,279.77643,273.0463,272.93,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 08:00:00,281.07617,0.0,0.0,0.0,79.250496,1.8044183,123.20528,18.480791,346.21466,360.31735,594.1808,468.04172,126.139084,0.20735317,1.0,279.16006,277.71545,72303.47,1068.3911,846.70526,0.007316278,283.04767,30.916172,8.342747,-27.848888,-0.0,0.15,30.916172,0.0,0.0,0.0,0.0,0.0,0.0,280.88123,279.72357,273.08636,272.93,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 09:00:00,280.37567,0.0,0.0,0.0,84.342155,2.9980736,92.21319,13.831978,343.02167,353.70853,802.6793,658.239,144.44032,0.114881724,1.0,278.97638,277.9198,72303.47,1018.3802,858.92377,0.007422333,281.74075,10.747005,-70.60273,-46.56508,-0.0,0.15,10.747005,0.0,0.0,0.0,0.0,0.0,0.0,280.9452,279.67456,273.12582,272.93,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 10:00:00,277.47748,0.0,0.0,0.0,90.21834,2.0805311,120.003624,18.000544,329.3222,350.21838,975.7097,815.5522,160.15755,0.122991115,1.0,276.69522,276.02243,72303.47,832.66986,751.22095,0.0064879563,281.04315,1.2248331,-61.7245,-41.550816,-0.0,0.15,1.2248331,0.0,0.0,0.0,0.0,0.0,0.0,280.8974,279.62665,273.16458,272.93002,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 11:00:00,279.47736,0.0,0.0,0.0,82.33522,4.6915317,480.21027,72.03154,328.45898,377.6962,1088.9526,918.8203,170.13234,0.4409836,0.92085147,277.94104,276.69888,72303.47,957.26733,788.16815,0.006808373,286.4006,68.80907,105.62118,-40.806934,-0.0,0.15,68.80907,0.0,0.0,0.0,0.0,0.0,0.0,281.6066,279.59756,273.20285,272.93002,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 12:00:00,281.07663,0.0,0.0,0.0,74.352776,9.368361,816.2874,122.44311,301.5798,386.09637,1136.9695,962.6413,174.32817,0.71795017,0.59346455,278.69873,276.81027,72303.47,1068.4246,794.4033,0.0068624583,287.97992,79.6887,-207.11218,-121.62148,-0.0,0.15,79.6887,0.0,0.0,0.0,0.0,0.0,0.0,282.40402,279.5888,273.2407,272.93005,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 13:00:00,282.17557,0.0,0.0,0.0,67.66878,6.6854796,1013.77386,152.06609,284.83502,409.6675,1115.754,943.09607,172.6579,0.9085998,0.24277087,279.02975,276.53415,72303.47,1151.2346,779.0263,0.006729081,292.278,123.459335,-59.219658,-142.94212,-0.0,0.15,123.459335,0.0,0.0,0.0,0.0,0.0,0.0,283.65497,279.6103,273.27835,272.93005,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 14:00:00,281.2765,0.0,0.0,0.0,74.65367,4.6688395,522.8139,78.42209,330.63052,388.7058,1024.3569,859.97766,164.37927,0.5103826,0.8590707,278.91205,277.06036,72303.47,1083.0834,808.56146,0.0069852825,288.46527,60.14564,-408.0483,-206.41985,-0.0,0.15,60.14564,0.0,0.0,0.0,0.0,0.0,0.0,284.14078,279.6429,273.31583,272.93008,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 15:00:00,281.27692,0.0,0.0,0.0,74.94949,3.6609304,431.39743,64.70961,331.97427,386.08984,874.5488,723.1511,151.39774,0.49327996,0.8755533,278.94125,277.11685,72303.47,1083.1149,811.7891,0.007013286,287.9787,47.987564,-165.76265,-127.336716,-0.0,0.15,47.987564,0.0,0.0,0.0,0.0,0.0,0.0,284.46976,279.6826,273.35324,272.93008,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 16:00:00,280.8772,0.0,0.0,0.0,77.144775,5.8,328.30414,49.24562,331.113,370.93973,679.81006,544.7876,135.02246,0.4829351,0.885124,278.77252,277.13943,72303.47,1053.9716,813.0839,0.00702452,285.11108,8.018909,-341.6044,-134.58698,-0.0,0.15,8.018909,0.0,0.0,0.0,0.0,0.0,0.0,284.33792,279.7182,273.3905,272.9301,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 17:00:00,280.97662,0.0,0.0,0.0,76.54861,4.7632413,273.35687,41.00353,317.16925,367.99612,460.3484,343.88113,116.467255,0.5938043,0.7668833,278.8177,277.12573,72303.47,1061.1543,812.29877,0.0070177075,284.54376,2.5739307,-132.26694,-86.32459,-0.0,0.15,2.5739307,0.0,0.0,0.0,0.0,0.0,0.0,284.1527,279.7486,273.4276,272.9301,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 18:00:00,280.97647,0.0,0.0,0.0,77.543594,1.623298,242.79884,36.419827,275.62787,371.2024,242.79884,147.60541,95.193436,1.0,0.0384,278.9031,277.30887,72303.47,1061.1434,822.8488,0.0071092467,285.16153,12.613855,-28.277168,-52.54174,-0.0,0.15,12.613855,0.0,0.0,0.0,0.0,0.0,0.0,284.0898,279.7769,273.46457,272.93015,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 19:00:00,280.97607,0.0,0.0,0.0,67.86443,1.6214591,67.68389,10.152584,272.27652,348.5053,67.68389,2.1628864,65.521,1.0,0.0384,277.97314,275.42987,72303.47,1061.1147,720.1195,0.0062183323,280.69885,-42.398846,-82.816536,-68.36369,-0.0,0.15,-42.398846,0.0,0.0,0.0,0.0,0.0,0.0,283.41492,279.7887,273.50125,272.93018,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 20:00:00,280.2765,0.0,0.0,0.0,67.06479,3.137838,5.1581125,0.7737169,267.72568,337.93732,5.1581125,0.0,5.1581125,1.0,0.0384,277.26797,274.59732,72303.47,1011.46954,678.3399,0.0058562756,278.54623,-60.87546,-47.8375,-47.3195,-0.0,0.15,-60.87546,0.0,0.0,0.0,0.0,0.0,0.0,282.56442,279.78043,273.53754,272.9302,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 21:00:00,280.1762,0.0,0.0,0.0,62.973545,4.7549715,0.0,0.0,273.14798,337.2744,0.0,0.0,0.0,0.8723387,0.3173426,276.78262,273.6319,72303.47,1004.52246,632.58344,0.0054599377,278.40955,-51.95035,42.054047,-38.828682,0.0,0.15,-51.95035,0.0,0.0,0.0,0.0,0.0,0.0,281.85226,279.7561,273.57336,272.93024,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 22:00:00,279.97626,0.0,0.0,0.0,60.278927,3.3162956,0.0,0.0,270.16974,333.86118,0.0,0.0,0.0,0.88495517,0.29181597,276.34515,272.84308,72303.47,990.79767,597.2422,0.005153946,277.70248,-51.887024,16.896812,-38.71365,0.0,0.15,-51.887024,0.0,0.0,0.0,0.0,0.0,0.0,281.17224,279.717,273.6086,272.93027,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29 23:00:00,280.07605,0.0,0.0,0.0,59.981155,3.0262558,0.0,0.0,270.38422,332.8064,0.0,0.0,0.0,0.8860256,0.28962958,276.40283,272.8693,72303.47,997.6272,598.3883,0.005163868,277.48288,-46.129803,38.62136,-31.880632,0.0,0.15,-46.129803,0.0,0.0,0.0,0.0,0.0,0.0,280.5859,279.66586,273.64325,272.9303,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 00:00:00,279.87592,0.0,0.0,0.0,64.176445,2.2071195,0.0,0.0,272.37555,331.074,0.0,0.0,0.0,0.86715376,0.32770342,276.63382,273.60782,72303.47,983.97174,631.4781,0.005450366,277.12106,-43.322758,26.581089,-23.104528,0.0,0.15,-43.322758,0.0,0.0,0.0,0.0,0.0,0.0,280.05548,279.60443,273.6772,272.93033,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 01:00:00,280.07593,0.0,0.0,0.0,66.97238,0.57135195,0.0,0.0,275.6857,327.8025,0.0,0.0,0.0,0.8515521,0.35842347,277.0796,274.38696,72303.47,997.61865,668.12897,0.005767813,276.43393,-45.282215,7.676654,-7.5977917,0.0,0.15,-45.282215,0.0,0.0,0.0,0.0,0.0,0.0,279.52454,279.53302,273.7104,272.93036,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 02:00:00,280.17606,0.0,0.0,0.0,67.57005,1.1792134,0.0,0.0,276.63318,328.7254,0.0,0.0,0.0,0.8480572,0.36521125,277.22656,274.6057,72303.47,1004.51306,678.75,0.0058598286,276.6283,-36.21318,27.493437,-8.00009,0.0,0.15,-36.21318,0.0,0.0,0.0,0.0,0.0,0.0,279.11615,279.4549,273.7428,272.9304,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 03:00:00,280.17575,0.0,0.0,0.0,68.27037,0.97016233,0.0,0.0,277.23935,327.43213,0.0,0.0,0.0,0.8443447,0.37238404,277.29333,274.7486,72303.47,1004.4905,685.76935,0.0059206467,276.3558,-34.513905,18.818205,-7.413254,0.0,0.15,-34.513905,0.0,0.0,0.0,0.0,0.0,0.0,278.7419,279.3711,273.7744,272.93042,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 04:00:00,279.9757,0.0,0.0,0.0,72.16402,1.2729672,0.0,0.0,279.7005,328.17407,0.0,0.0,0.0,0.8217078,0.41528106,277.48062,275.32962,72303.47,990.75934,714.97174,0.006173714,276.51224,-27.878897,28.491781,-4.784784,0.0,0.15,-27.878897,0.0,0.0,0.0,0.0,0.0,0.0,278.4553,279.28384,273.8052,272.93045,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 05:00:00,279.67596,0.0,0.0,0.0,76.95394,1.1805394,1.6998447,0.2549767,338.69687,337.4281,28.246944,0.0,28.246944,0.060178004,1.0,277.63898,275.94016,72303.47,970.4941,746.8335,0.0064499155,278.44125,-0.17544712,35.672604,-2.6243324,0.0,0.15,-0.17544712,0.0,0.0,0.0,0.0,0.0,0.0,278.4881,279.2008,273.83524,272.9305,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 06:00:00,279.7759,0.0,0.0,0.0,76.7546,1.0792747,47.800938,7.1701407,339.4873,344.3051,158.09604,80.2756,77.82044,0.3023538,1.0,277.71338,276.00058,72303.47,977.2102,750.0538,0.0064778365,279.84924,17.019215,17.556778,-11.325139,0.0,0.15,17.019215,0.0,0.0,0.0,0.0,0.0,0.0,278.70825,279.12625,273.86453,272.93054,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 07:00:00,280.5753,0.0,0.0,0.0,75.75946,1.3862259,177.70718,26.656078,328.11978,361.30728,367.57187,263.30627,104.26557,0.48346242,0.88464344,278.37057,276.5907,72303.47,1032.4175,782.15393,0.0067562074,283.24185,56.68617,33.767376,-18.43573,0.0,0.15,56.68617,0.0,0.0,0.0,0.0,0.0,0.0,279.35928,279.07,273.89322,272.93057,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 08:00:00,281.176,0.0,0.0,0.0,73.16061,2.9140882,392.70935,58.906406,308.2403,377.27304,592.71625,467.83368,124.882545,0.6625588,0.67619467,278.67413,276.67758,72303.47,1075.69,786.9813,0.006798079,286.32034,87.037575,17.414795,-57.098858,-0.0,0.15,87.037575,0.0,0.0,0.0,0.0,0.0,0.0,280.31805,279.03873,273.92145,272.93063,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 09:00:00,282.07642,0.0,0.0,0.0,69.26601,2.1861765,574.0046,86.10069,305.43912,403.59586,801.40063,658.77924,142.62144,0.71625173,0.5961295,279.10443,276.76892,72303.47,1143.5392,792.0839,0.006842339,291.189,135.9245,8.034575,-82.28633,-0.0,0.15,135.9245,0.0,0.0,0.0,0.0,0.0,0.0,281.77927,279.04337,273.94946,272.93066,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 10:00:00,282.77695,0.0,0.0,0.0,66.368706,3.221537,771.48755,115.72313,299.22687,414.7452,971.1461,813.9935,157.15256,0.79440933,0.46509522,279.43182,276.8332,72303.47,1198.8961,795.69183,0.0068736356,293.1795,142.54272,-121.39835,-167.01054,-0.0,0.15,142.54272,0.0,0.0,0.0,0.0,0.0,0.0,283.24823,279.0828,273.97745,272.93073,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 11:00:00,283.4769,0.0,0.0,0.0,65.86845,4.3669596,1039.74,155.961,289.05157,429.7735,1084.5371,917.4969,167.04024,0.95869464,0.13366789,280.00183,277.3918,72303.47,1256.546,827.66736,0.007151059,295.8,156.94093,-181.04204,-216.62587,-0.0,0.15,156.94093,0.0,0.0,0.0,0.0,0.0,0.0,284.8133,279.15808,274.00565,272.93076,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 12:00:00,283.8772,0.0,0.0,0.0,62.974422,3.6400354,611.5912,91.73868,339.46536,409.21844,1133.4988,962.0497,171.44907,0.53956056,0.829052,280.0374,277.1335,72303.47,1290.5951,812.7448,0.0070215776,292.19788,92.33319,-330.3395,-263.50378,-0.0,0.15,92.33319,0.0,0.0,0.0,0.0,0.0,0.0,285.58682,279.2493,274.03415,272.93082,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 13:00:00,284.37738,0.0,0.0,0.0,61.87647,4.0896254,501.96838,75.29526,351.95102,400.81247,1111.3142,941.82874,169.48549,0.45168898,0.9122046,280.35226,277.35638,72303.47,1334.2799,825.6053,0.0071331654,290.68564,63.75287,-222.71701,-192.79237,-0.0,0.15,63.75287,0.0,0.0,0.0,0.0,0.0,0.0,286.00916,279.3476,274.06296,272.93085,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 14:00:00,285.27725,0.0,0.0,0.0,62.574337,4.899785,864.2634,129.63951,305.66846,423.6729,1019.72687,858.363,161.36386,0.8475441,0.36620498,281.22113,278.36597,72303.47,1416.142,886.1414,0.007658627,294.74466,109.22448,-38.45898,-163.04175,-0.0,0.15,109.22448,0.0,0.0,0.0,0.0,0.0,0.0,286.92593,279.46436,274.09222,272.9309,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 15:00:00,285.87695,0.0,0.0,0.0,62.276432,5.3,784.7815,117.717224,304.347,418.18335,870.1654,721.3517,148.81369,0.9018762,0.2568773,281.7117,278.8638,72303.47,1473.116,917.40405,0.007930121,293.78522,85.76531,-302.3286,-246.768,-0.0,0.15,85.76531,0.0,0.0,0.0,0.0,0.0,0.0,287.54346,279.59192,274.122,272.93094,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 16:00:00,285.97687,0.0,0.0,0.0,64.57271,5.7,671.5406,100.73109,300.95035,410.15958,675.82336,542.9117,132.91173,0.99366283,0.053327788,282.07346,279.48062,72303.47,1482.801,957.48474,0.008278326,292.36575,60.295483,-305.21054,-222.21089,-0.0,0.15,60.295483,0.0,0.0,0.0,0.0,0.0,0.0,287.85333,279.72266,274.1523,272.931,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 17:00:00,286.0768,0.0,0.0,0.0,61.87911,4.0968637,401.3963,60.209446,306.42145,396.61414,458.13052,343.056,115.074524,0.87616146,0.3096554,281.83896,278.96024,72303.47,1492.5435,923.57263,0.007983702,289.92142,25.858343,-207.53915,-181.18678,-0.0,0.15,25.858343,0.0,0.0,0.0,0.0,0.0,0.0,287.76932,279.84714,274.1831,272.93106,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 18:00:00,286.37567,0.0,0.0,0.0,59.886982,3.3737972,241.69939,36.254906,299.65942,384.61182,241.69939,147.38986,94.30952,1.0,0.0384,281.8566,278.77075,72303.47,1522.015,911.48883,0.007878745,287.7027,-0.8330748,-112.69354,-130.76534,-0.0,0.15,-0.8330748,0.0,0.0,0.0,0.0,0.0,0.0,287.3958,279.95874,274.21426,272.93112,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 19:00:00,285.27597,0.0,0.0,0.0,71.165565,1.3596047,66.57833,9.98675,297.5658,367.97803,66.57833,2.20324,64.37509,1.0,0.0384,282.2077,280.22247,72303.47,1416.024,1007.7215,0.008714968,284.54028,-35.704254,-44.20263,-58.468613,-0.0,0.15,-35.704254,0.0,0.0,0.0,0.0,0.0,0.0,286.65384,280.0493,274.2457,272.93118,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 20:00:00,284.37607,0.0,0.0,0.0,75.15786,1.3811711,4.9058022,0.7358703,293.3803,356.3929,4.9058022,0.0,4.9058022,1.0,0.0384,281.82333,280.1502,72303.47,1334.1626,1002.728,0.008671557,282.27377,-54.765907,-19.59031,-31.393803,-0.0,0.15,-54.765907,0.0,0.0,0.0,0.0,0.0,0.0,285.73627,280.11536,274.27725,272.9312,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 21:00:00,283.07654,0.0,0.0,0.0,82.542366,2.4888818,0.0,0.0,309.0767,355.169,0.0,0.0,0.0,0.7412128,0.5561481,281.36826,280.25134,72303.47,1223.2793,1009.7237,0.008732376,282.03113,-46.32726,8.171741,-17.743076,0.0,0.15,-46.32726,0.0,0.0,0.0,0.0,0.0,0.0,284.95804,280.1611,274.3088,272.93127,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 22:00:00,282.77625,0.0,0.0,0.0,78.35217,2.9736497,0.0,0.0,301.8973,351.90045,0.0,0.0,0.0,0.7778441,0.49430197,280.671,279.2039,72303.47,1198.8386,939.3161,0.008120466,281.38,-44.737858,1.6401825,-25.47208,0.0,0.15,-44.737858,0.0,0.0,0.0,0.0,0.0,0.0,284.23514,280.18857,274.3402,272.93134,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30 23:00:00,282.07648,0.0,0.0,0.0,85.43381,1.1596086,0.0,0.0,307.83066,349.75983,0.0,0.0,0.0,0.7119375,0.60286224,280.70322,279.77237,72303.47,1143.5432,976.9725,0.00844768,280.9511,-41.061848,1.8254421,-9.463837,0.0,0.15,-41.061848,0.0,0.0,0.0,0.0,0.0,0.0,283.58762,280.20013,274.37143,272.9314,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 00:00:00,282.0666,0.0,0.0,0.0,80.24474,1.5492868,0.0,0.0,300.32492,346.79056,0.0,0.0,0.0,0.7618878,0.5217054,280.1856,278.85776,72303.47,1142.7783,917.01953,0.007926782,280.3529,-40.445,4.714972,-13.802811,0.0,0.15,-40.445,0.0,0.0,0.0,0.0,0.0,0.0,282.97705,280.19727,274.4023,272.93146,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 01:00:00,282.26627,0.0,0.0,0.0,74.158455,2.059123,0.0,0.0,294.19397,344.92786,0.0,0.0,0.0,0.8086366,0.43939474,279.77432,277.92087,72303.47,1158.3137,858.9875,0.0074228863,279.9757,-37.52748,18.59524,-17.42659,0.0,0.15,-37.52748,0.0,0.0,0.0,0.0,0.0,0.0,282.42688,280.18185,274.43286,272.93152,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 02:00:00,282.06625,0.0,0.0,0.0,73.86122,2.1592364,0.0,0.0,292.7674,343.432,0.0,0.0,0.0,0.81062424,0.43575892,279.5605,277.67072,72303.47,1142.7512,844.05,0.0072932323,279.67166,-34.449963,22.693926,-16.538715,0.0,0.15,-34.449963,0.0,0.0,0.0,0.0,0.0,0.0,281.93558,280.1558,274.46295,272.9316,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01 03:00:00,281.86606,0.0,0.0,0.0,73.96137,2.4697814,0.0,0.0,291.76862,342.48746,0.0,0.0,0.0,0.8099428,0.43700668,279.38654,277.49698,72303.47,1127.3604,833.81116,0.007204374,279.47916,-30.713821,29.108223,-16.232132,0.0,0.15,-30.713821,0.0,0.0,0.0,0.0,0.0,0.0,281.50735,280.12088,274.49255,272.93167,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
