time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-09-15 13:00:00,284.99295,0.0,0.0,0.0,32.324387,1.4917963,,,,308.02887,758.5774,630.5991,127.97825,,,277.12683,269.01303,70436.82,1389.8171,449.24982,0.003976737,272.16742,-8.816973,108.52947,-12.077244,0.0,0.15,-8.816973,0.0,0.0,0.0,0.0,0.015488948,0.0,272.85168,273.4233,273.77933,274.4379,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 14:00:00,285.23224,0.0,0.0,0.0,37.413475,1.4427477,,,,308.02887,628.99963,506.57153,122.42808,,,277.98718,271.17664,70436.82,1411.9468,528.2583,0.0046781045,272.16742,-8.784638,106.82971,-3.6288633,0.0,0.15,-8.784638,0.0,0.0,0.0,0.0,0.004654919,0.0,272.8488,273.41385,273.77908,274.4369,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 15:00:00,285.42566,0.0,0.0,0.0,39.29686,1.537694,,,,308.02887,461.67673,348.09344,113.58329,,,278.3857,272.01355,70436.82,1430.0594,561.96844,0.004977535,272.16742,-8.751897,115.46744,-0.118082665,0.0,0.15,-8.751897,0.0,0.0,0.0,0.0,0.000151495,0.0,272.84583,273.40463,273.7788,274.43588,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15 16:00:00,285.0501,0.0,0.0,0.0,46.80847,1.6210952,,,,308.02887,274.6439,174.25876,100.38512,,,279.05994,274.0703,70436.82,1395.0758,653.0137,0.0057867873,272.16742,-8.718754,118.437965,20.535303,0.0,0.15,3.896061,0.026337594,0.00012391439,0.0,0.0,-0.026337594,0.0,272.84872,273.3958,273.77847,274.4349,273.15,273.15,273.15,0.00012391439,0.0,0.0,212.54669,,,0.026337594,0.0,0.0,0.0,0.0,0.0
2020-09-15 17:00:00,284.1032,0.0,0.0,0.0,53.119766,1.4285437,,,,308.02887,79.35206,0.0,79.35206,,,279.0512,274.95386,70436.82,1310.1776,695.9633,0.00616882,272.16742,-8.719782,45.086575,12.4791565,0.0,0.84937567,-4.842406,0.042330023,0.00019908432,0.0,0.0,-0.01599243,0.0,272.84753,273.38727,273.7781,274.4339,272.4697,273.15,273.15,0.00019908432,0.0,0.0,212.6236,,,0.042330023,0.0,0.0,0.0,0.0,0.0
2020-09-15 18:00:00,282.47443,0.0,0.0,0.0,62.89056,1.1288135,,,,308.02887,29.578836,0.0,29.578836,,,278.75458,275.78806,70436.82,1174.7089,738.78094,0.006549854,272.16742,-8.670377,30.942411,13.134019,0.0,0.8487526,-4.7947307,0.05913867,0.0002793467,0.0,0.0,-0.016808646,0.0,272.84634,273.379,273.77768,274.4329,272.47153,273.15,273.15,0.0002793467,0.0,0.0,211.70346,,,0.05913867,0.0,0.0,0.0,0.0,0.0
2020-09-15 19:00:00,281.46198,0.0,0.0,0.0,62.531796,0.70027465,0.0,0.0,278.42993,308.4796,0.0,0.0,0.0,0.8572865,0.34721187,277.8275,274.7508,70436.82,1096.8444,685.87646,0.0060790824,272.26694,-7.363441,17.558199,5.718407,0.0,0.8481308,-3.490455,0.06645075,0.00031597592,0.0,0.0,-0.0073120855,0.0,272.84576,273.371,273.7772,274.4319,272.57242,273.15,273.15,0.00031597592,0.0,0.0,210.30322,,,0.06645075,0.0,0.0,0.0,0.0,0.0
2020-09-15 20:00:00,280.70605,0.0,0.0,0.0,66.12684,0.660302,0.0,0.0,277.10318,307.6695,0.0,0.0,0.0,0.84376305,0.37350425,277.52402,274.81085,70436.82,1041.7041,688.846,0.0061055,272.08798,-9.625529,14.596829,5.3354235,0.0,0.8475104,-5.7360682,0.0732688,0.0003506788,0.0,0.0,-0.0068180445,0.0,272.84412,273.36325,273.77664,274.4309,272.39523,273.15,273.15,0.0003506788,0.0,0.0,208.93422,,,0.0732688,0.0,0.0,0.0,0.0,0.0
2020-09-15 21:00:00,280.12817,0.0,0.0,0.0,68.832306,0.6404092,0.0,0.0,275.64786,307.0083,0.0,0.0,0.0,0.836999,0.38646206,277.27118,274.8171,70436.82,1001.2114,689.15686,0.0061082654,271.94168,-11.446161,13.5571995,5.55926,0.0,0.8468912,-7.5367794,0.08036944,0.00038732594,0.0,0.0,-0.007100643,0.0,272.84158,273.3557,273.7761,274.4299,272.25177,273.15,273.15,0.00038732594,0.0,0.0,207.49821,,,0.08036944,0.0,0.0,0.0,0.0,0.0
2020-09-15 22:00:00,279.77554,0.0,0.0,0.0,70.98852,0.6902018,0.0,0.0,275.19205,307.14056,0.0,0.0,0.0,0.83022517,0.3993096,277.1579,274.90833,70436.82,977.1859,693.6898,0.0061485926,271.97098,-11.024589,14.572691,6.522683,0.0,0.84627336,-7.0921116,0.08869817,0.00043060066,0.0,0.0,-0.008328728,0.0,272.83926,273.34836,273.77548,274.4289,272.2838,273.15,273.15,0.00043060066,0.0,0.0,205.98708,,,0.08869817,0.0,0.0,0.0,0.0,0.0
2020-09-15 23:00:00,279.53046,0.0,0.0,0.0,72.37004,1.4362267,0.0,0.0,274.9755,310.98737,0.0,0.0,0.0,0.8244482,0.4101645,277.06427,274.94107,70436.82,960.78925,695.3236,0.006163128,272.81857,-0.23190723,32.450222,13.615505,0.0,0.84565675,3.668063,0.10608006,0.0005217381,0.0,0.0,-0.017381892,0.0,272.842,273.34134,273.7748,274.4279,273.12833,273.15,273.15,0.0005217381,0.0,0.0,203.32053,,,0.10608006,0.0,0.0,0.0,0.0,0.0
2020-09-16 00:00:00,279.24234,0.0,0.0,0.0,75.83864,1.2409309,0.0,0.0,277.67752,310.70132,0.0,0.0,0.0,0.7975583,0.45945588,277.11026,275.31583,70436.82,941.82306,714.26575,0.0063316715,272.75583,-1.1079878,21.235867,10.003699,0.0,0.84504145,2.7974925,0.11884795,0.0005882407,0.0,0.0,-0.0127678905,0.0,272.8443,273.3346,273.77414,274.4269,273.06296,273.15,273.15,0.0005882407,0.0,0.0,202.03967,,,0.11884795,0.0,0.0,0.0,0.0,0.0
2020-09-16 01:00:00,278.6879,0.0,0.0,0.0,80.14024,1.2049761,0.0,0.0,280.50092,310.91827,0.0,0.0,0.0,0.76048356,0.52408284,276.9819,275.54883,70436.82,906.2486,726.2699,0.0064385,272.80344,-0.53131413,19.42291,10.961387,0.0,0.8444274,3.3281097,0.13283166,0.0006615865,0.0,0.0,-0.013983713,0.0,272.8468,273.3282,273.7734,274.4259,273.1078,273.15,273.15,0.0006615865,0.0,0.0,200.77745,,,0.13283166,0.0,0.0,0.0,0.0,0.0
2020-09-16 02:00:00,278.47507,0.0,0.0,0.0,82.43429,1.6481395,0.0,0.0,283.55798,312.50125,0.0,0.0,0.0,0.73256475,0.5701985,276.98322,275.73642,70436.82,892.91034,736.06433,0.006525673,273.15,3.7898693,23.676062,13.919081,0.0,0.8438147,3.8452914,0.10951221,0.00049282174,0.052405056,0.04107321,-0.017753756,0.0,272.8495,273.32202,273.77264,274.42493,273.15,273.15,273.15,0.00049282174,0.0,0.0,222.21465,,,0.09793142,0.0,0.0,0.011580789,0.0,0.0
2020-09-16 03:00:00,278.20697,0.0,0.0,0.0,90.37173,2.257638,0.0,0.0,294.1304,316.5437,0.0,0.0,0.0,0.65409803,0.68807185,277.4075,276.76703,70436.82,876.3551,791.97723,0.007023492,274.0291,14.885075,36.187798,27.61673,0.0,0.84234923,3.8407524,0.039520428,0.00018184647,0.09793142,0.10520896,-0.035217177,0.0,272.85214,273.31613,273.77185,274.42392,273.15,273.15,273.15,0.00018184647,0.0,0.0,217.32855,,,0.035217177,0.0,0.0,0.004303251,0.0,0.0
2020-09-16 04:00:00,277.99893,0.0,0.0,0.0,91.3366,2.7880998,0.0,0.0,294.80325,318.64774,0.0,0.0,0.0,0.6433824,0.7028254,277.28598,276.71146,70436.82,863.6962,788.8708,0.006995826,274.48334,20.805605,33.332256,25.966852,0.0,0.8408911,3.8059587,0.037189152,0.00017215998,0.035217177,0.035438754,-0.03310748,0.0,272.85474,273.31055,273.77103,274.4229,273.15,273.15,273.15,0.00017215998,0.0,0.0,216.01509,,,0.03310748,0.0,0.0,0.004081676,0.0,0.0
2020-09-16 05:00:00,277.76953,0.0,0.0,0.0,93.47071,2.9981673,0.0,0.0,297.9861,319.5141,0.0,0.0,0.0,0.6135579,0.74218875,277.23837,276.81073,70436.82,849.9235,794.4295,0.007045333,274.6697,23.147408,28.158028,24.676855,0.0,0.83944035,3.7717755,0.035348445,0.00016402849,0.03310748,0.033297416,-0.03145671,0.0,272.8573,273.30518,273.77017,274.42194,273.15,273.15,273.15,0.00016402849,0.0,0.0,215.50188,,,0.03145671,0.0,0.0,0.0038917365,0.0,0.0
2020-09-16 06:00:00,277.67615,0.0,0.0,0.0,92.05104,2.5285335,0.0,0.0,295.1573,317.65585,0.0,0.0,0.0,0.630352,0.72033095,277.03015,276.502,70436.82,844.372,777.25323,0.006892368,274.26947,18.005817,17.828457,16.322481,0.0,0.8379967,3.7429233,0.02341911,0.00010981275,0.03145671,0.03273472,-0.020805383,0.0,272.85977,273.30005,273.7693,274.42093,273.15,273.15,273.15,0.00010981275,0.0,0.0,213.26404,,,0.020805383,0.0,0.0,0.0026137265,0.0,0.0
2020-09-16 07:00:00,277.7867,0.0,0.0,0.0,89.418655,2.956295,,,,317.65585,253.63754,178.96149,74.67606,,,276.91974,276.20255,70436.82,850.9484,760.9066,0.006746819,274.26947,18.000109,28.120043,19.681667,0.0,0.83656037,3.7070076,0.02826718,0.00013328392,0.020805383,0.020241404,-0.025089474,0.0,272.8622,273.29517,273.7684,274.41995,273.15,273.15,273.15,0.00013328392,0.0,0.0,212.08246,,,0.025089474,0.0,0.0,0.003177706,0.0,0.0
2020-09-16 08:00:00,278.5907,0.0,0.0,0.0,85.36009,2.6117446,,,,317.65585,497.18842,383.91574,113.27266,,,277.34833,276.33975,70436.82,900.1371,768.35785,0.006813161,274.26947,17.945843,30.433346,18.638426,0.0,0.8351311,3.6751409,0.026693376,0.00012318772,0.025089474,0.025349375,-0.02377557,0.0,272.8646,273.2905,273.76746,274.41895,273.15,273.15,273.15,0.00012318772,0.0,0.0,216.6886,,,0.02377557,0.0,0.0,0.002917805,0.0,0.0
2020-09-16 09:00:00,279.08582,0.0,0.0,0.0,83.565834,2.7528884,,,,317.65585,683.4746,545.05304,138.42157,,,277.66254,276.52548,70436.82,931.65796,778.5477,0.0069038956,274.26947,17.913567,35.689972,21.490578,0.0,0.833709,3.6413722,0.030714432,0.00013954876,0.02377557,0.023404138,-0.027425194,0.0,272.86694,273.28604,273.7665,274.41794,273.15,273.15,273.15,0.00013954876,0.0,0.0,220.0982,,,0.027425194,0.0,0.0,0.0032892372,0.0,0.0
2020-09-16 10:00:00,279.60562,0.0,0.0,0.0,77.567085,3.0321906,,,,317.65585,809.6671,653.1787,156.48836,,,277.60672,275.9834,70436.82,965.7909,749.13586,0.006642028,274.26947,17.865374,43.47251,17.629099,0.0,0.832294,3.612238,0.025217574,0.00011489143,0.027425194,0.02800402,-0.02250716,0.0,272.86923,273.2818,273.76556,274.41696,273.15,273.15,273.15,0.00011489143,0.0,0.0,219.49048,,,0.02250716,0.0,0.0,0.0027104125,0.0,0.0
2020-09-16 11:00:00,280.5523,0.0,0.0,0.0,70.855934,2.7548103,,,,317.65585,868.5211,701.6307,166.89046,,,277.85117,275.62778,70436.82,1030.7927,730.37787,0.0064750607,274.26947,17.84366,46.34581,12.495688,0.0,0.83088607,3.5846276,0.017854715,8.036936e-05,0.02250716,0.023328826,-0.015965967,0.0,272.8715,273.27774,273.76456,274.41595,273.15,273.15,273.15,8.036936e-05,0.0,0.0,222.15822,,,0.015965967,0.0,0.0,0.0018887483,0.0,0.0
2020-09-16 12:00:00,281.27164,0.0,0.0,0.0,61.63794,2.7620704,,,,317.65585,859.4582,690.0438,169.4144,,,277.56827,274.3712,70436.82,1082.724,667.3688,0.0059144553,274.26947,17.828707,51.655647,0.89807665,0.0,0.8294851,3.5613499,0.0012868388,5.8740393e-06,0.015965967,0.017716056,-0.0011481808,0.0,272.87372,273.27386,273.76358,274.41498,273.15,273.15,273.15,5.8740393e-06,0.0,0.0,219.07222,,,0.0011481808,0.0,0.0,0.00013865801,0.0,0.0
2020-09-16 13:00:00,281.69485,0.0,0.0,0.0,53.534256,2.7476807,,,,317.65585,784.41895,620.4849,163.93405,,,277.07492,272.82733,70436.82,1114.342,596.55475,0.0052848607,274.26947,17.839365,54.41123,-12.033895,0.0,0.82808036,17.839365,0.0,0.0,0.0011481808,0.0012868388,0.015390659,0.0,272.88184,273.27032,273.76254,274.41397,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 14:00:00,282.3007,0.0,0.0,0.0,53.134624,3.53001,,,,317.65585,634.0794,498.67297,135.40643,,,277.54044,273.28674,70436.82,1161.0109,616.89874,0.0054656863,274.26947,17.709515,162.34573,-6.100019,0.0,0.15,17.709515,0.0,0.0,0.0,0.0,0.0,0.0,272.88965,273.26706,273.7615,274.41296,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 15:00:00,282.60794,0.0,0.0,0.0,53.751896,3.2990727,,,,317.65585,457.42377,341.07025,116.35351,,,277.86755,273.7307,70436.82,1185.3307,637.13776,0.005645618,274.26947,17.580872,157.35852,-3.3174205,0.0,0.15,17.580872,0.0,0.0,0.0,0.0,0.0,0.0,272.89716,273.2641,273.76047,274.412,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 16:00:00,282.49927,0.0,0.0,0.0,55.286797,2.9727917,,,,317.65585,270.28766,168.85999,101.427666,,,277.94656,274.01804,70436.82,1176.6774,650.5472,0.0057648537,274.26947,17.456877,140.00117,-1.5108633,0.0,0.15,17.456877,0.0,0.0,0.0,0.0,0.0,0.0,272.90436,273.2614,273.75943,274.41098,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 17:00:00,281.9373,0.0,0.0,0.0,59.08809,3.1711295,,,,317.65585,78.16374,0.0,78.16374,,,277.87894,274.41245,70436.82,1132.8147,669.3585,0.0059321523,274.26947,17.337269,139.42108,2.7441094,0.0,0.15,17.337269,0.0,0.0,0.0,0.0,0.0,0.0,272.91125,273.25897,273.75836,274.41,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 18:00:00,280.6708,0.0,0.0,0.0,64.69553,2.9951797,,,,317.65585,24.689188,0.0,24.689188,,,277.34998,274.4735,70436.82,1039.1953,672.313,0.005958431,274.26947,17.221813,110.43145,3.7272017,0.0,0.15,17.221813,0.0,0.0,0.0,0.0,0.0,0.0,272.9179,273.25677,273.7573,274.409,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 19:00:00,279.46454,0.0,0.0,0.0,70.71848,2.9212093,0.0,0.0,279.23004,321.01398,0.0,0.0,0.0,0.790657,0.4717787,276.84988,274.55685,70436.82,956.42017,676.36584,0.0059944806,274.9915,26.250523,99.9859,5.1623974,0.0,0.15,26.250523,0.0,0.0,0.0,0.0,0.0,0.0,272.92743,273.25485,273.75623,274.408,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 20:00:00,278.6017,0.0,0.0,0.0,76.81604,2.3110044,0.0,0.0,280.58997,318.6246,0.0,0.0,0.0,0.756917,0.53009605,276.6053,274.87396,70436.82,900.82666,691.9794,0.006133375,274.47833,19.586948,41.53035,-0.6890747,0.0,0.15,19.586948,0.0,0.0,0.0,0.0,0.0,0.0,272.93436,273.25317,273.75516,274.407,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 21:00:00,277.95804,0.0,0.0,0.0,82.75279,1.9016002,0.0,0.0,284.95584,318.06125,0.0,0.0,0.0,0.7083912,0.6083573,276.52084,275.28497,70436.82,861.22705,712.68945,0.006317645,274.35693,17.934341,37.141132,9.787243,0.0,0.15,17.934341,0.0,0.0,0.0,0.0,0.0,0.0,272.94046,273.25168,273.75406,274.406,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 22:00:00,277.30063,0.0,0.0,0.0,82.09903,1.6640978,0.0,0.0,279.6743,314.8487,0.0,0.0,0.0,0.72245044,0.58636415,275.84277,274.53207,70436.82,822.3712,675.15875,0.0059837434,273.66153,9.075118,21.810755,1.8134944,0.0,0.15,9.075118,0.0,0.0,0.0,0.0,0.0,0.0,272.94366,273.2503,273.753,274.40503,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16 23:00:00,276.84915,0.0,0.0,0.0,84.57301,2.977306,0.0,0.0,280.39987,317.2582,0.0,0.0,0.0,0.7035717,0.6157687,275.6183,274.5021,70436.82,796.5908,673.70087,0.0059707756,274.18362,15.592103,64.49387,15.246695,0.0,0.15,15.592103,0.0,0.0,0.0,0.0,0.0,0.0,272.9488,273.2491,273.7519,274.40402,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 00:00:00,276.41684,0.0,0.0,0.0,84.87423,3.6653862,0.0,0.0,279.3596,316.65454,0.0,0.0,0.0,0.6962357,0.6269244,275.22992,274.1274,70436.82,772.574,655.7162,0.005810821,274.05307,13.86647,45.0747,-0.37118375,0.0,0.15,13.86647,0.0,0.0,0.0,0.0,0.0,0.0,272.95325,273.24802,273.75082,274.403,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 01:00:00,276.10254,0.0,0.0,0.0,80.53235,4.1411376,0.0,0.0,271.8092,315.19455,0.0,0.0,0.0,0.7355892,0.5653086,274.58347,273.09723,70436.82,755.5146,608.43365,0.00539044,273.73663,9.824333,42.01886,-6.3032565,0.0,0.15,9.824333,0.0,0.0,0.0,0.0,0.0,0.0,272.95642,273.24707,273.74976,274.40204,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 02:00:00,275.86328,0.0,0.0,0.0,79.01027,4.037263,0.0,0.0,269.02234,313.94562,0.0,0.0,0.0,0.74589884,0.54844683,274.23697,272.60333,70436.82,742.7531,586.8512,0.005198626,273.4651,6.372851,43.888206,-7.2383494,0.0,0.15,6.372851,0.0,0.0,0.0,0.0,0.0,0.0,272.95856,273.24615,273.74866,274.40103,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 03:00:00,275.58398,0.0,0.0,0.0,81.79216,3.876499,0.0,0.0,270.774,313.4001,0.0,0.0,0.0,0.72630167,0.58024263,274.19394,272.80377,70436.82,728.09766,595.52686,0.005275725,273.3462,4.853584,45.48032,-4.171386,0.0,0.15,4.853584,0.0,0.0,0.0,0.0,0.0,0.0,272.96027,273.24533,273.7476,274.40002,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 04:00:00,275.38785,0.0,0.0,0.0,86.006966,4.441802,0.0,0.0,275.8799,314.37543,0.0,0.0,0.0,0.6866007,0.6413464,274.3339,273.3,70436.82,717.95795,617.49384,0.0054709762,273.55862,7.4882603,58.773182,-0.30637923,0.0,0.15,7.4882603,0.0,0.0,0.0,0.0,0.0,0.0,272.96265,273.24457,273.74652,274.39905,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 05:00:00,275.1883,0.0,0.0,0.0,89.116516,3.960712,0.0,0.0,280.99954,314.2216,0.0,0.0,0.0,0.6453762,0.7001048,274.37836,273.5917,70436.82,707.7695,630.7395,0.005588731,273.52515,7.0342236,37.138954,0.77862597,0.0,0.15,7.0342236,0.0,0.0,0.0,0.0,0.0,0.0,272.96487,273.2439,273.74545,274.39804,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 06:00:00,275.15323,0.0,0.0,0.0,88.739944,4.3785377,0.0,0.0,280.29016,314.293,0.0,0.0,0.0,0.6490052,0.6951241,274.31598,273.49887,70436.82,705.9925,626.4973,0.005551016,273.5407,7.1996512,42.281857,-0.1758661,0.0,0.15,7.1996512,0.0,0.0,0.0,0.0,0.0,0.0,273.0585,273.24542,273.7444,274.39706,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 07:00:00,275.3031,0.0,0.0,0.0,87.529915,3.875169,,,,314.293,240.91876,175.26447,65.654305,,,274.3689,273.45776,70436.82,713.6153,624.62683,0.005534387,273.5407,6.028997,40.10364,-0.5362101,0.0,0.15,6.028997,0.0,0.0,0.0,0.0,0.0,0.0,273.13483,273.2487,273.74335,274.39606,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 08:00:00,275.83588,0.0,0.0,0.0,86.72177,3.5526032,,,,314.293,479.5843,381.15854,98.425735,,,274.81937,273.85422,70436.82,741.30426,642.8722,0.005696606,273.5407,5.0747776,47.787,6.649896,0.0,0.15,5.0747776,0.0,0.0,0.0,0.0,0.0,0.0,273.1971,273.2533,273.74237,274.39505,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 09:00:00,276.52994,0.0,0.0,0.0,82.814384,2.9788384,,,,314.293,660.08777,543.0802,117.007576,,,275.17148,273.8988,70436.82,778.7934,644.95294,0.005715108,273.5407,4.2958436,52.054825,6.3577547,0.0,0.15,4.2958436,0.0,0.0,0.0,0.0,0.0,0.0,273.24808,273.2589,273.74142,274.39407,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 10:00:00,277.20407,0.0,0.0,0.0,82.86444,3.187446,,,,314.293,783.42505,649.9931,133.43196,,,275.81516,274.56647,70436.82,816.79626,676.8337,0.005998642,273.5407,3.6589038,68.09577,19.851734,0.0,0.15,3.6589038,0.0,0.0,0.0,0.0,0.0,0.0,273.2898,273.26532,273.7405,274.39307,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 11:00:00,277.4255,0.0,0.0,0.0,86.569046,1.9752842,,,,314.293,838.8968,696.6946,142.20218,,,276.33432,275.39264,70436.82,829.63025,718.203,0.0063667083,273.5407,3.1370234,44.71443,22.793344,0.0,0.15,3.1370234,0.0,0.0,0.0,0.0,0.0,0.0,273.3241,273.2723,273.73962,274.39206,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 12:00:00,278.47906,0.0,0.0,0.0,80.033066,2.4707434,,,,314.293,830.3219,683.3196,147.00233,,,276.77628,275.32675,70436.82,893.16034,714.82355,0.0063366354,273.5407,2.708409,70.82965,27.306034,0.0,0.15,2.708409,0.0,0.0,0.0,0.0,0.0,0.0,273.35233,273.2797,273.73883,274.39108,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 13:00:00,279.3122,0.0,0.0,0.0,74.627884,3.0300915,,,,314.293,755.2986,612.08,143.21855,,,277.06308,275.15875,70436.82,946.3906,706.2713,0.0062605343,273.5407,2.3554275,101.2164,30.058569,0.0,0.15,2.3554275,0.0,0.0,0.0,0.0,0.0,0.0,273.37564,273.28735,273.73807,274.39008,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 14:00:00,279.59503,0.0,0.0,0.0,71.84648,2.4524171,,,,314.293,625.658,491.23135,134.42667,,,277.07428,274.9021,70436.82,965.08624,693.3805,0.006145841,273.5407,2.0638092,85.84765,20.27312,0.0,0.15,2.0638092,0.0,0.0,0.0,0.0,0.0,0.0,273.395,273.29523,273.73737,274.38907,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 15:00:00,279.8369,0.0,0.0,0.0,68.84894,2.595051,,,,314.293,456.1137,334.63434,121.47939,,,277.0102,274.5419,70436.82,981.33154,675.63635,0.0059879916,273.5407,1.8220065,94.388245,15.57528,0.0,0.15,1.8220065,0.0,0.0,0.0,0.0,0.0,0.0,273.41107,273.30316,273.7367,274.3881,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 16:00:00,280.13168,0.0,0.0,0.0,65.541214,2.6726997,,,,314.293,267.86667,163.41792,104.44873,,,276.95483,274.14105,70436.82,1001.45154,656.36346,0.005816577,273.5407,1.6206731,101.65623,9.481975,0.0,0.15,1.6206731,0.0,0.0,0.0,0.0,0.0,0.0,273.42456,273.31113,273.73608,274.3871,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 17:00:00,279.78513,0.0,0.0,0.0,68.180016,2.680967,,,,314.293,79.30497,0.0,79.30497,,,276.8997,274.35703,70436.82,977.8325,666.68634,0.005908385,273.5407,1.452244,96.72887,13.044242,0.0,0.15,1.452244,0.0,0.0,0.0,0.0,0.0,0.0,273.43588,273.31906,273.73553,274.3861,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 18:00:00,279.00668,0.0,0.0,0.0,71.14581,1.8511648,,,,314.293,22.717709,0.0,22.717709,,,276.47324,274.2008,70436.82,926.5551,659.2052,0.0058418494,273.5407,1.3105947,58.626663,7.2719746,0.0,0.15,1.3105947,0.0,0.0,0.0,0.0,0.0,0.0,273.44547,273.32697,273.73502,274.3851,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17 19:00:00,277.96674,0.0,0.0,0.0,79.73638,0.7770614,0.0,0.0,281.05444,312.78854,0.0,0.0,0.0,0.7320938,0.5709575,276.26944,274.77615,70436.82,861.75085,687.12897,0.0060902247,273.21277,-2.9095721,18.519997,5.8484435,0.0,0.15,-2.9095721,0.0,0.0,0.0,0.0,0.0,0.0,273.40768,273.33368,273.73456,274.38412,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
