time,temp,precip,snowfall,rainfall,rel_hum,wind_speed,sw_in,sw_out,lw_in,lw_out,sw_in_clearsky,dir_in_clearsky,diff_in_clearsky,cloud_factor,cloud_fraction,wet_bulb_temp,dew_point_temp,atmos_press,sat_vap_press,vap_press,spec_hum,surface_temp,surface_heat_flux,sens_heat_flux,lat_heat_flux,advective_heat_flux,surface_albedo,soil_heat_flux,swe,snow_depth,melt,runoff,sublimation,evapotranspiration,soil_temp0,soil_temp1,soil_temp2,soil_temp3,snow_temp0,snow_temp1,snow_temp2,snow_thickness0,snow_thickness1,snow_thickness2,snow_density0,snow_density1,snow_density2,ice_content0,ice_content1,ice_content2,liquid_water_content0,liquid_water_content1,liquid_water_content2
2020-08-01 22:00:00,281.13004,0.0,0.0,0.0,88.837685,1.1958262,0.0,0.0,314.72488,339.4559,0.0,0.0,0.0,0.6236118,0.72919875,280.1158,279.4071,72303.47,1072.324,952.6278,0.008236122,278.85864,-3.3045561,17.445549,6.3491945,0.0,0.15,-3.3045561,0.0,0.0,0.0,0.0,0.0,0.0,279.0799,278.99265,278.33905,276.12363,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-01 23:00:00,281.23547,0.0,0.0,0.0,87.00298,1.0030098,0.0,0.0,311.07712,338.1108,0.0,0.0,0.0,0.65408415,0.68809116,280.0464,279.20953,72303.47,1080.0605,939.68494,0.008123671,278.582,-6.2254844,12.42933,2.8713307,0.0,0.15,-6.2254844,0.0,0.0,0.0,0.0,0.0,0.0,279.00583,278.9852,278.33624,276.12698,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 00:00:00,281.71866,0.0,0.0,0.0,81.10746,1.087607,0.0,0.0,307.0461,337.37723,0.0,0.0,0.0,0.69668734,0.62624204,279.94296,278.67245,72303.47,1116.1433,905.2755,0.007824783,278.43076,-7.19032,19.125835,0.78103083,0.0,0.15,-7.19032,0.0,0.0,0.0,0.0,0.0,0.0,278.92398,278.97607,278.33344,276.13037,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 01:00:00,281.6887,0.0,0.0,0.0,81.80599,1.316736,0.0,0.0,306.98422,338.00085,0.0,0.0,0.0,0.6969746,0.62580764,279.9826,278.76645,72303.47,1113.8743,911.2159,0.007876375,278.55933,-4.559515,26.268505,3.502939,0.0,0.15,-4.559515,0.0,0.0,0.0,0.0,0.0,0.0,278.87494,278.96606,278.33063,276.13373,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 02:00:00,281.3735,0.0,0.0,0.0,80.08638,1.41584,0.0,0.0,302.47064,336.40036,0.0,0.0,0.0,0.7159195,0.59664977,279.5193,278.15457,72303.47,1090.2628,873.15204,0.007545849,278.229,-8.076716,20.74002,-2.3233964,0.0,0.15,-8.076716,0.0,0.0,0.0,0.0,0.0,0.0,278.7883,278.95435,278.32776,276.13705,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 03:00:00,281.0822,0.0,0.0,0.0,79.8172,0.86474925,0.0,0.0,297.91904,333.04114,0.0,0.0,0.0,0.73862016,0.5603824,279.22003,277.82294,72303.47,1068.8322,853.11194,0.0073718852,277.5318,-15.710634,11.00698,-1.7184616,0.0,0.15,-15.710634,0.0,0.0,0.0,0.0,0.0,0.0,278.61957,278.93903,278.32483,276.14038,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 04:00:00,280.65536,0.0,0.0,0.0,82.2605,0.7,0.0,0.0,298.12534,331.8216,0.0,0.0,0.0,0.723241,0.585111,279.04904,277.83682,72303.47,1038.0964,853.9433,0.007379101,277.27737,-16.782026,11.875009,1.6060714,0.0,0.15,-16.782026,0.0,0.0,0.0,0.0,0.0,0.0,278.44583,278.9201,278.32184,276.1437,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 05:00:00,280.3754,0.0,0.0,0.0,83.62288,1.0364659,0.0,0.0,297.22305,332.29086,0.0,0.0,0.0,0.7207997,0.5889753,278.90994,277.79736,72303.47,1018.3626,851.58417,0.0073586246,277.37537,-13.384646,19.60558,4.02208,0.0,0.15,-13.384646,0.0,0.0,0.0,0.0,0.0,0.0,278.3172,278.8988,278.31873,276.14703,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 06:00:00,280.19855,0.0,0.0,0.0,85.818634,1.4309385,,,,332.29086,92.97902,36.772423,56.206596,,,278.94208,277.99393,72303.47,1006.06696,863.3929,0.007461128,277.37537,-11.776459,23.925005,6.6719203,0.0,0.15,-11.776459,0.0,0.0,0.0,0.0,0.0,0.0,278.2115,278.8757,278.31555,276.15033,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 07:00:00,280.8389,0.0,0.0,0.0,82.55402,0.64541733,,,,332.29086,296.1961,207.82661,88.369484,,,279.2503,278.06702,72303.47,1051.2158,867.821,0.0074995677,277.37537,-10.454751,13.208739,3.3629253,0.0,0.15,-10.454751,0.0,0.0,0.0,0.0,0.0,0.0,278.12436,278.85135,278.31223,276.15363,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 08:00:00,281.55588,0.0,0.0,0.0,80.989525,0.6269882,,,,332.29086,523.01263,416.22614,106.7865,,,279.77817,278.49286,72303.47,1103.8717,894.02045,0.007727043,277.37537,-9.365347,15.44836,5.332268,0.0,0.15,-9.365347,0.0,0.0,0.0,0.0,0.0,0.0,278.0523,278.82608,278.30884,276.15692,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 09:00:00,281.91083,0.0,0.0,0.0,83.93531,0.30469397,,,,332.29086,733.92444,614.10864,119.815834,,,280.39984,279.35394,72303.47,1130.7864,949.129,0.008205722,277.37537,-8.464409,8.134499,4.706639,0.0,0.15,-8.464409,0.0,0.0,0.0,0.0,0.0,0.0,277.9925,278.8003,278.3053,276.1602,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 10:00:00,282.08167,0.0,0.0,0.0,84.40727,0.450677,,,,332.29086,906.52673,777.02124,129.5055,,,280.6084,279.60236,72303.47,1143.9453,965.57306,0.008348611,277.37537,-7.7164593,12.477503,7.8913913,0.0,0.15,-7.7164593,0.0,0.0,0.0,0.0,0.0,0.0,277.94263,278.77417,278.30164,276.16345,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 11:00:00,282.62744,0.0,0.0,0.0,83.83121,0.84036016,,,,332.29086,1023.44135,887.6236,135.81775,,,281.0714,280.0375,72303.47,1186.8892,994.98346,0.008604231,277.37537,-7.092786,25.914307,17.790318,0.0,0.15,-7.092786,0.0,0.0,0.0,0.0,0.0,0.0,277.90082,278.74796,278.29788,276.16672,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 12:00:00,283.2351,0.0,0.0,0.0,78.9937,1.4189969,,,,332.29086,1076.0603,937.2336,138.82674,,,281.1655,279.76755,72303.47,1236.3618,976.6478,0.008444859,277.37537,-6.570148,48.715786,26.691301,0.0,0.15,-6.570148,0.0,0.0,0.0,0.0,0.0,0.0,277.8656,278.7218,278.294,276.16995,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 13:00:00,283.07013,0.0,0.0,0.0,85.20931,1.8499091,,,,332.29086,1056.3336,918.4303,137.90334,,,281.63107,280.7088,72303.47,1222.7545,1041.9006,0.009012176,277.37537,-6.129731,61.75742,49.99424,0.0,0.15,-6.129731,0.0,0.0,0.0,0.0,0.0,0.0,277.83572,278.6958,278.29,276.1732,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 14:00:00,283.03735,0.0,0.0,0.0,87.18054,1.3235476,,,,332.29086,969.87775,836.22614,133.65163,,,281.79642,281.01114,72303.47,1220.0653,1063.6595,0.009201436,277.37537,-5.756302,43.935993,39.396244,0.0,0.15,-5.756302,0.0,0.0,0.0,0.0,0.0,0.0,277.81024,278.67007,278.28592,276.17642,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 15:00:00,282.62164,0.0,0.0,0.0,89.55359,1.7200154,,,,332.29086,823.8139,697.5934,126.22051,,,281.6281,280.995,72303.47,1186.4249,1062.4861,0.009191229,277.37537,-5.437524,52.982815,51.038654,0.0,0.15,-5.437524,0.0,0.0,0.0,0.0,0.0,0.0,277.7883,278.64468,278.2817,276.17963,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 16:00:00,282.45963,0.0,0.0,0.0,90.271576,1.5729026,,,,332.29086,631.37946,515.6513,115.728195,,,281.54034,280.95197,72303.47,1173.5361,1059.3696,0.009164118,277.37537,-5.163404,46.98188,46.08917,0.0,0.15,-5.163404,0.0,0.0,0.0,0.0,0.0,0.0,277.76932,278.61972,278.2774,276.1828,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 17:00:00,282.44226,0.0,0.0,0.0,87.723305,1.1992098,,,,332.29086,412.89386,311.01547,101.878395,,,281.2768,280.5164,72303.47,1172.1615,1028.2588,0.008893538,277.37537,-4.9258466,35.699654,30.437899,0.0,0.15,-4.9258466,0.0,0.0,0.0,0.0,0.0,0.0,277.75272,278.59515,278.27298,276.186,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 18:00:00,281.8337,0.0,0.0,0.0,93.18725,2.2784128,,,,332.29086,196.47296,114.620056,81.8529,,,281.206,280.79764,72303.47,1124.8894,1048.2535,0.009067429,277.37537,-4.7182884,59.8094,63.747723,0.0,0.15,-4.7182884,0.0,0.0,0.0,0.0,0.0,0.0,277.7381,278.5711,278.2685,276.18918,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 19:00:00,281.23956,0.0,0.0,0.0,94.11367,1.4719292,,,,332.29086,43.7885,0.0,43.7885,,,280.70822,280.35257,72303.47,1080.3622,1016.7685,0.008793627,277.37537,-4.5354085,33.560486,35.419136,0.0,0.15,-4.5354085,0.0,0.0,0.0,0.0,0.0,0.0,277.7251,278.54752,278.2639,276.19232,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 20:00:00,280.99344,0.0,0.0,0.0,92.483116,0.745597,0.0,0.0,324.40756,337.10205,0.0,0.0,0.0,0.54300016,0.82535547,280.3181,279.85443,72303.47,1062.3741,982.5168,0.008495868,278.37396,8.113245,20.328026,14.721721,0.0,0.15,8.113245,0.0,0.0,0.0,0.0,0.0,0.0,277.85327,278.52774,278.25922,276.1955,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 21:00:00,280.2089,0.0,0.0,0.0,91.98266,2.1161542,0.0,0.0,319.66895,338.11148,0.0,0.0,0.0,0.54847634,0.81940174,279.50616,278.99905,72303.47,1006.7826,926.06537,0.008005355,278.58212,9.113095,25.604033,10.611514,0.0,0.15,9.113095,0.0,0.0,0.0,0.0,0.0,0.0,277.98593,278.51175,278.25452,276.19864,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 22:00:00,278.46408,0.0,0.0,0.0,87.394585,3.6554835,0.0,0.0,305.04617,332.09418,0.0,0.0,0.0,0.5910253,0.77026945,277.415,276.54742,72303.47,892.2283,779.7592,0.0067354375,277.3343,-8.147688,-29.753265,-16.51879,-0.0,0.15,-8.147688,0.0,0.0,0.0,0.0,0.0,0.0,277.9185,278.49466,278.24976,276.20175,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-02 23:00:00,277.61777,0.0,0.0,0.0,87.12513,1.8311068,0.0,0.0,304.14246,328.30795,0.0,0.0,0.0,0.5652939,0.8005905,276.57788,275.6713,72303.47,840.9175,732.6504,0.0063269543,276.5404,-17.230852,-5.5867295,-9.802033,0.0,0.15,-17.230852,0.0,0.0,0.0,0.0,0.0,0.0,277.75165,278.47418,278.2449,276.20486,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 00:00:00,277.25107,0.0,0.0,0.0,88.91534,1.3127831,0.0,0.0,303.6996,326.97302,0.0,0.0,0.0,0.5558588,0.8112421,276.37012,275.5949,72303.47,819.50507,728.6657,0.006292412,276.25888,-18.66477,3.371541,-4.6035333,0.0,0.15,-18.66477,0.0,0.0,0.0,0.0,0.0,0.0,277.5754,278.45023,278.24,276.20798,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 01:00:00,277.09677,0.0,0.0,0.0,88.65208,0.6546314,0.0,0.0,302.3136,325.50256,0.0,0.0,0.0,0.5607,0.80580795,276.19968,275.40134,72303.47,810.64105,718.6501,0.0062055956,275.94775,-20.351267,2.0651393,-2.6720781,0.0,0.15,-20.351267,0.0,0.0,0.0,0.0,0.0,0.0,277.38724,278.4226,278.23495,276.21106,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 02:00:00,276.7967,0.0,0.0,0.0,87.92702,0.24849156,0.0,0.0,300.78915,323.91553,0.0,0.0,0.0,0.5607556,0.8057452,275.8518,274.99106,72303.47,793.641,697.8249,0.00602511,275.61078,-22.211739,0.76268125,-1.3610986,0.0,0.15,-22.211739,0.0,0.0,0.0,0.0,0.0,0.0,277.18555,278.39114,278.22977,276.21414,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 03:00:00,276.56293,0.0,0.0,0.0,89.08129,0.42041877,0.0,0.0,298.97943,322.99762,0.0,0.0,0.0,0.56683713,0.7988245,275.71725,274.94226,72303.47,780.61664,695.3834,0.006003953,275.4153,-22.133942,1.9087852,-1.4505098,0.0,0.15,-22.133942,0.0,0.0,0.0,0.0,0.0,0.0,276.9925,278.3562,278.22443,276.2172,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 04:00:00,276.69385,0.0,0.0,0.0,90.61533,0.48434725,0.0,0.0,299.85068,323.00388,0.0,0.0,0.0,0.5659662,0.799822,275.9651,275.3096,72303.47,787.8876,713.9469,0.006164831,275.41666,-19.703646,3.7176893,-0.257106,0.0,0.15,-19.703646,0.0,0.0,0.0,0.0,0.0,0.0,276.83392,278.31866,278.21893,276.22025,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 05:00:00,276.67465,0.0,0.0,0.0,90.20051,0.43397197,0.0,0.0,299.01926,322.27893,0.0,0.0,0.0,0.57127714,0.7937062,275.91376,275.2266,72303.47,786.8185,709.7143,0.0061281472,275.262,-19.654509,2.8718193,-0.42371368,0.0,0.15,-19.654509,0.0,0.0,0.0,0.0,0.0,0.0,276.6814,278.2788,278.21326,276.2233,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 06:00:00,276.75873,0.0,0.0,0.0,90.24482,0.835164,,,,322.27893,92.049416,35.581303,56.468113,,,275.99893,275.31647,72303.47,791.5123,714.2989,0.0061678817,275.262,-17.747572,7.494961,0.29958397,0.0,0.15,-17.747572,0.0,0.0,0.0,0.0,0.0,0.0,276.5554,278.2373,278.2074,276.22632,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 07:00:00,277.15436,0.0,0.0,0.0,90.169106,0.76523006,,,,322.27893,296.6783,206.77585,89.90247,,,276.37732,275.6956,72303.47,813.93964,733.92206,0.0063379784,275.262,-16.172106,8.670274,2.206684,0.0,0.15,-16.172106,0.0,0.0,0.0,0.0,0.0,0.0,276.4509,278.19473,278.20132,276.2293,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 08:00:00,277.8558,0.0,0.0,0.0,89.77522,0.9673537,,,,322.27893,526.6283,416.0352,110.59308,,,277.02628,276.32675,72303.47,855.08044,767.6503,0.0066304216,275.262,-14.865665,14.985166,6.967754,0.0,0.15,-14.865665,0.0,0.0,0.0,0.0,0.0,0.0,276.3639,278.15155,278.19504,276.23233,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 09:00:00,278.34482,0.0,0.0,0.0,87.17276,1.2603793,,,,322.27893,742.70526,615.81616,126.889084,,,277.2814,276.39423,72303.47,884.83435,771.33453,0.0066623716,275.262,-13.777712,23.164549,9.652932,0.0,0.15,-13.777712,0.0,0.0,0.0,0.0,0.0,0.0,276.29108,278.10812,278.1886,276.2353,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 10:00:00,278.78918,0.0,0.0,0.0,89.37298,1.0290685,,,,322.27893,918.07587,778.975,139.1009,,,277.8975,277.18448,72303.47,912.6574,815.6691,0.00704695,275.262,-12.86734,21.604906,13.698267,0.0,0.15,-12.86734,0.0,0.0,0.0,0.0,0.0,0.0,276.22983,278.06467,278.18195,276.23828,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 11:00:00,278.71167,0.0,0.0,0.0,88.397896,0.56288135,,,,322.27893,1038.5936,891.15326,147.44035,,,277.73923,276.95258,72303.47,907.75073,802.43256,0.006932111,275.262,-12.101439,11.561077,6.542307,0.0,0.15,-12.101439,0.0,0.0,0.0,0.0,0.0,0.0,276.17798,278.02148,278.17508,276.2412,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 12:00:00,278.77344,0.0,0.0,0.0,90.43221,0.7553339,,,,322.27893,1090.99,939.8549,151.13507,,,277.9725,277.3362,72303.47,911.6597,824.4341,0.0071230023,275.262,-11.453199,15.788138,10.901911,0.0,0.15,-11.453199,0.0,0.0,0.0,0.0,0.0,0.0,276.13382,277.97867,278.16803,276.24417,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 13:00:00,278.70236,0.0,0.0,0.0,91.08594,0.7664802,,,,322.27893,1072.5615,922.4106,150.15086,,,277.9588,277.3683,72303.47,907.16235,826.2973,0.00713917,275.262,-10.900909,15.700821,11.249071,0.0,0.15,-10.900909,0.0,0.0,0.0,0.0,0.0,0.0,276.09592,277.9364,278.16083,276.24707,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 14:00:00,278.6558,0.0,0.0,0.0,93.90226,1.0810066,,,,322.27893,983.8953,839.4449,144.4504,,,278.15033,277.75552,72303.47,904.22534,849.088,0.007336959,275.262,-10.426989,21.847483,19.0216,0.0,0.15,-10.426989,0.0,0.0,0.0,0.0,0.0,0.0,276.06314,277.89478,278.1534,276.25,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 15:00:00,278.29425,0.0,0.0,0.0,92.987564,2.0781448,,,,322.27893,835.3981,700.4438,134.95433,,,277.7194,277.25766,72303.47,881.71606,819.88635,0.0070835412,275.262,-10.017188,37.574654,28.848328,0.0,0.15,-10.017188,0.0,0.0,0.0,0.0,0.0,0.0,276.03458,277.85385,278.14584,276.25287,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 16:00:00,277.9898,0.0,0.0,0.0,94.89381,2.7775953,,,,322.27893,638.98755,517.03925,121.94826,,,277.57693,277.24353,72303.47,863.1447,819.07086,0.0070764655,275.262,-9.659964,45.228443,38.32059,0.0,0.15,-9.659964,0.0,0.0,0.0,0.0,0.0,0.0,276.00946,277.81372,278.13812,276.25574,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 17:00:00,277.38,0.0,0.0,0.0,91.728065,2.4708922,,,,322.27893,417.18658,311.24533,105.94127,,,276.72235,276.15933,72303.47,826.9792,758.572,0.006551697,275.262,-9.345954,31.308556,14.950866,0.0,0.15,-9.345954,0.0,0.0,0.0,0.0,0.0,0.0,275.98718,277.77435,278.13022,276.2586,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 18:00:00,276.6361,0.0,0.0,0.0,86.97579,3.0796227,,,,322.27893,198.25313,113.84156,84.411575,,,275.62146,274.68173,72303.47,784.6734,682.4759,0.00589211,275.262,-9.067569,25.384457,-3.8201127,0.0,0.15,-9.067569,0.0,0.0,0.0,0.0,0.0,0.0,275.9673,277.73584,278.12216,276.26144,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 19:00:00,275.9205,0.0,0.0,0.0,87.93843,3.417281,,,,322.27893,44.21748,0.0,44.21748,,,275.00732,274.12988,72303.47,745.7879,655.83417,0.005661309,275.262,-8.818645,13.533585,-7.5961924,0.0,0.15,-8.818645,0.0,0.0,0.0,0.0,0.0,0.0,275.94934,277.69815,278.11398,276.26428,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 20:00:00,275.41055,0.038494024,0.0,0.038494024,87.84011,4.283941,0.0,0.0,294.67654,319.79633,0.0,0.0,0.0,0.5566196,0.81039244,274.5078,273.6122,72303.47,719.1249,631.68005,0.005452115,274.73035,-15.241579,-9.887848,-11.6420765,0.006640416,0.15,-15.241579,0.0,0.0,0.0,0.038494024,0.0,0.0,275.85855,277.65958,278.10562,276.2671,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 21:00:00,274.92657,0.081917286,0.0048296587,0.077087626,88.519135,3.539136,0.0,0.0,293.79285,316.66632,0.0,0.0,0.0,0.54585314,0.82226425,274.09103,273.24118,72303.47,694.5999,614.8539,0.005306417,274.05563,-22.510489,-4.749927,-16.961939,0.015762562,0.84850377,-22.510489,0.0,0.0,0.0048296587,0.081917286,0.021570886,0.0,275.68878,277.61823,278.0971,276.26987,273.15,273.15,273.15,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03 22:00:00,274.2639,0.3440481,0.21661797,0.12743016,89.4962,1.4073732,0.0,0.0,291.01025,312.50125,0.0,0.0,0.0,0.54384613,0.8244413,273.5204,272.73782,72303.47,662.2181,592.66,0.0051142806,273.15,-29.927454,4.407823,-1.7499449,0.21161528,0.84850377,-31.24943,0.107716046,0.0006070071,0.12186066,0.23410787,0.0022242155,0.0,275.42697,277.57208,278.0884,276.27264,273.15,273.15,273.15,0.0006070071,0.0,0.0,177.45435,,,0.0958786,0.0,0.0,0.011837442,0.0,0.0
2020-08-03 23:00:00,273.63757,0.7227962,0.7227962,0.0,90.46909,0.1,0.0,0.0,288.31052,312.06155,0.0,0.0,0.0,0.54225814,0.8261557,272.99435,272.2666,72303.47,632.8443,572.5285,0.004940037,273.05386,-23.877531,0.11031452,-0.26319563,-0.065621525,0.85,-24.896486,0.8301779,0.005510641,0.0,0.0,0.00033435246,0.0,275.2462,277.52322,278.0795,276.2754,273.15,273.15,273.15,0.005510641,0.0,0.0,150.64998,,,0.82940805,0.0,0.0,0.00076989416,0.0,0.0
2020-08-04 00:00:00,273.00403,2.3072605,2.3072605,0.0,93.10169,0.1,0.0,0.0,285.67117,306.85303,0.0,0.0,0.0,0.5422449,0.82617,272.56903,272.0293,72303.47,603.40717,561.7823,0.004847041,271.9073,-21.34929,-0.3379489,-0.3043431,-0.652541,0.85,-33.85854,3.137052,0.02152931,0.0,0.0,0.00038642046,0.0,274.97107,277.46945,278.07034,276.27814,271.01962,273.15,273.15,0.02152931,0.0,0.0,145.71075,,,3.137052,0.0,0.0,0.0,0.0,0.0
2020-08-04 01:00:00,272.87704,1.879998,1.879998,0.0,92.69223,0.1,0.0,0.0,284.81583,302.344,0.0,0.0,0.0,0.54223454,0.8261812,272.41852,271.8436,72303.47,597.1189,553.48285,0.0047752257,270.90286,-16.005363,-0.009804595,0.016902521,0.560646,0.85,-27.368729,5.0170712,0.034591477,0.0,0.0,-2.145864e-05,0.0,274.77875,277.41296,278.06094,276.28085,270.80984,273.15,273.15,0.034591477,0.0,0.0,145.03778,,,5.0170712,0.0,0.0,0.0,0.0,0.0
2020-08-04 02:00:00,272.51743,1.7333189,1.7333189,0.0,92.769936,0.1,0.0,0.0,283.0123,299.08563,0.0,0.0,0.0,0.542227,0.8261893,272.07104,271.49847,72303.47,579.63464,537.7267,0.0046389047,270.17,-13.753216,0.2494986,0.21414323,1.1811403,0.85,-22.698698,6.750662,0.046788696,0.0,0.0,-0.00027178475,0.0,274.64493,277.3552,278.05127,276.28354,270.75076,273.15,273.15,0.046788696,0.0,0.0,144.27977,,,6.750662,0.0,0.0,0.0,0.0,0.0
2020-08-04 03:00:00,272.37595,0.5667062,0.5667062,0.0,91.72939,0.1,0.0,0.0,282.15756,297.57483,0.0,0.0,0.0,0.54220575,0.82621217,271.86783,271.20602,72303.47,572.88403,525.50305,0.0045331623,269.8282,-13.683183,0.52775633,0.3388059,0.5612548,0.85,-21.435822,7.317798,0.050491117,0.0,0.0,-0.00042995258,0.0,274.52878,277.29663,278.04135,276.28622,270.67572,273.15,273.15,0.050491117,0.0,0.0,144.93239,,,7.317798,0.0,0.0,0.0,0.0,0.0
2020-08-04 04:00:00,272.31458,0.5324896,0.5324896,0.0,91.06575,0.1,0.0,0.0,281.77356,296.89236,0.0,0.0,0.0,0.5422036,0.8262145,271.76672,271.04745,72303.47,569.9789,519.05554,0.0044773924,269.67334,-13.331606,0.660251,0.38787526,0.6021413,0.85,-20.280598,7.85078,0.05393518,0.0,0.0,-0.0004921976,0.0,274.4282,277.2376,278.0312,276.28888,270.62796,273.15,273.15,0.05393518,0.0,0.0,145.55954,,,7.85078,0.0,0.0,0.0,0.0,0.0
2020-08-04 05:00:00,272.3467,0.7489338,0.7489338,0.0,90.677055,0.1,0.0,0.0,281.8515,296.5015,0.0,0.0,0.0,0.5422021,0.82621616,271.77386,271.02164,72303.47,571.4988,518.21826,0.0044701505,269.58453,-12.498812,0.73181736,0.42360237,0.91767776,0.85,-18.771519,8.600251,0.058940418,0.0,0.0,-0.00053754816,0.0,274.34644,277.17865,278.02075,276.29153,270.6219,273.15,273.15,0.058940418,0.0,0.0,145.91432,,,8.600251,0.0,0.0,0.0,0.0,0.0
